instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.014985799789428711,False,0.009533166885375977,False,2.0478668212890625,False
instance_007.lp,0.013195514678955078,False,0.009594917297363281,False,3.5042996406555176,False
instance_010.lp,0.01742100715637207,False,0.01873493194580078,False,6.643017530441284,False
instance_013.lp,0.47949695587158203,False,0.530489444732666,False,13.034411430358887,False
instance_016.lp,1.9233992099761963,False,1.9883337020874023,False,22.971170663833618,False
instance_019.lp,13.218151807785034,False,11.94705843925476,False,36.678974866867065,False
instance_022.lp,227.63444328308105,False,193.18047761917114,False,56.306899547576904,False
instance_025.lp,1800,True,712.2450678348541,False,89.99126386642456,False
instance_028.lp,1800,True,1800,True,103.94697856903076,False
instance_031.lp,1800,True,1800,True,142.88456416130066,False
instance_034.lp,1800,True,1800,True,194.6435990333557,False
instance_037.lp,1800,True,1800,True,254.65404748916626,False
instance_040.lp,1800,True,1800,True,336.02519845962524,False
instance_043.lp,1800,True,1800,True,436.57091903686523,False
instance_046.lp,1800,True,1800,True,540.1926765441895,False
instance_049.lp,1800,True,1800,True,667.6683430671692,False
instance_052.lp,1800,True,1800,True,807.5197775363922,False
instance_055.lp,1800,True,1800,True,999.6070992946625,False
instance_058.lp,1800,True,1800,True,1170.264904975891,False
instance_061.lp,1800,True,1800,True,1335.926677942276,False
instance_064.lp,1800,True,1800,True,1602.788017988205,False
instance_067.lp,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
