instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0,False,0,False,1.9496889114379883,False
instance_007.lp,0,False,0,False,2.441537380218506,False
instance_010.lp,0,False,0,False,3.1620781421661377,False
instance_013.lp,0,False,0,False,3.805650472640991,False
instance_016.lp,0,False,0,False,4.728008270263672,False
instance_019.lp,0,False,0,False,5.491122007369995,False
instance_022.lp,0,False,0,False,7.075005531311035,False
instance_025.lp,0,False,0,False,8.881109714508057,False
instance_028.lp,0,False,0,False,10.72510552406311,False
instance_031.lp,0,False,0,False,13.187420129776001,False
instance_034.lp,0,False,0,False,16.282859325408936,False
instance_037.lp,0,False,0,False,19.193397760391235,False
