instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.02478814125061035,False,0.023937463760375977,False,1.4058971405029297,False
instance_007.lp,0.033159494400024414,False,0.024621009826660156,False,2.773818254470825,False
instance_010.lp,0.03299379348754883,False,0.024764537811279297,False,13.601281881332397,False
instance_013.lp,0.03293871879577637,False,0.032900094985961914,False,68.5411319732666,False
instance_016.lp,0.049347639083862305,False,0.033005475997924805,False,288.9422194957733,False
instance_019.lp,0.06403326988220215,False,0.04839682579040527,False,854.5481939315796,False
instance_022.lp,0.06414175033569336,False,0.09608626365661621,False,1800.9517595767975,True
instance_025.lp,0.09774112701416016,False,0.09766602516174316,False,1801.364839553833,True
instance_028.lp,0.17988944053649902,False,0.17929816246032715,False,1803.1410565376282,True
instance_031.lp,0.1793043613433838,False,0.17958688735961914,False,1806.2909166812897,True
instance_034.lp,0.12992477416992188,False,0.12975764274597168,False,480.5468678474426,False
instance_037.lp,0.18015098571777344,False,0.2800109386444092,False,399.01782059669495,False
instance_040.lp,0.24114608764648438,False,0.3937678337097168,False,621.5420861244202,False
instance_043.lp,0.2288684844970703,False,0.3288559913635254,False,705.7941474914551,False
instance_046.lp,0.28060388565063477,False,0.3805215358734131,False,698.662435054779,False
instance_049.lp,0.5359442234039307,False,0.9833862781524658,False,567.5610911846161,False
instance_052.lp,0.5314998626708984,False,0.4808993339538574,False,988.1937339305878,False
instance_055.lp,0.4809556007385254,False,0.43096923828125,False,642.6405920982361,False
instance_058.lp,0.5422277450561523,False,2.491166353225708,False,655.3983149528503,False
instance_061.lp,1.0329899787902832,False,2.1372663974761963,False,656.3361763954163,False
instance_064.lp,0.8324732780456543,False,0.9330008029937744,False,301.211252450943,False
instance_067.lp,0.7821483612060547,False,0.7325022220611572,False,519.9361345767975,False
instance_070.lp,0.883450984954834,False,1.0320053100585938,False,780.0965132713318,False
instance_073.lp,1.030778408050537,False,1.083439826965332,False,664.8619821071625,False
instance_076.lp,1.0340914726257324,False,1.18363618850708,False,683.2563807964325,False
instance_079.lp,1.1357266902923584,False,1.2844231128692627,False,861.1880683898926,False
instance_082.lp,1.3311893939971924,False,1.531653881072998,False,810.4794855117798,False
instance_085.lp,1.4846556186676025,False,1.6373515129089355,False,709.8183190822601,False
instance_088.lp,1.6862452030181885,False,1.7866811752319336,False,713.8734872341156,False
instance_091.lp,2.0863935947418213,False,2.032600164413452,False,1037.9166412353516,False
instance_094.lp,2.23990797996521,False,2.488842725753784,False,746.3915722370148,False
instance_097.lp,2.1900248527526855,False,2.4917209148406982,False,626.1204965114594,False
instance_100.lp,2.538546562194824,False,2.742614269256592,False,662.0737988948822,False
