instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

2,0,False,0,False,2.5192978382110596,False
5,0,False,0,False,3.8712408542633057,False
8,0,False,0,False,5.610545635223389,False
11,0,False,0,False,7.891018390655518,False
14,0,False,0,False,10.96632719039917,False
17,0,False,0,False,14.465493202209473,False
20,0,False,0,False,18.487561464309692,False
23,0,False,0,False,23.721728563308716,False
26,0,False,0,False,29.577824592590332,False
29,0,False,0,False,36.9798219203949,False
32,0,False,0,False,44.56474828720093,False
35,0,False,0,False,54.631863832473755,False
38,0,False,0,False,66.9198215007782,False
41,0,False,0,False,75.91840386390686,False
44,0,False,0,False,87.68116593360901,False
47,0,False,0,False,104.22230648994446,False
50,0,False,0,False,118.52054214477539,False
53,0,False,0,False,142.69123148918152,False
56,0,False,0,False,153.61193418502808,False
59,0,False,0,False,175.2148723602295,False
62,0,False,0,False,194.8938250541687,False
65,0,False,0,False,228.76088285446167,False
68,0,False,0,False,251.39979457855225,False
71,0,False,0,False,281.47758960723877,False
74,0,False,0,False,315.4778437614441,False
77,0,False,0,False,347.6625416278839,False
80,0,False,0,False,417.08085775375366,False
83,0,False,0,False,488.25738525390625,False
86,0,False,0,False,566.2109520435333,False
89,0,False,0,False,629.0835740566254,False
92,0,False,0,False,670.4292633533478,False
95,0,False,0,False,776.6315422058105,False
98,0,False,0,False,820.4054281711578,False
101,0,False,0,False,873.1407780647278,False
104,0,False,0,False,971.1493089199066,False
107,0,False,0,False,1063.5967841148376,False
110,0,False,0,False,1115.0984852313995,False
113,0,False,0,False,1241.8823518753052,False
116,0,False,0,False,1313.1740610599518,False
119,0,False,0,False,1424.2900397777557,False
122,0,False,0,False,1528.0971217155457,False
125,0,False,0,False,1568.3337199687958,False
128,0,False,0,False,1681.1307201385498,False
131,0,False,0,False,1800,True
134,0,False,0,False,0,False
137,0,False,0,False,0,False
140,0,False,0,False,0,False
143,0,False,0,False,0,False
146,0,False,0,False,0,False
149,0,False,0,False,0,False
152,0,False,0,False,0,False
155,0,False,0,False,0,False
158,0,False,0,False,0,False
161,0,False,0,False,0,False
164,0,False,0,False,0,False
167,0,False,0,False,0,False
170,0,False,0,False,0,False
