instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.009297847747802734,False,0.005297660827636719,False,1.2858128547668457,False
instance_007.lp,0.009874343872070312,False,0.005686759948730469,False,1.3127615451812744,False
instance_010.lp,0.009878396987915039,False,0.004976034164428711,False,1.4215562343597412,False
instance_013.lp,0.012898445129394531,False,0.004474163055419922,False,1.5923194885253906,False
instance_016.lp,0.015013933181762695,False,0.00762176513671875,False,1.793287754058838,False
instance_019.lp,0.01685500144958496,False,0.009862184524536133,False,1.9243202209472656,False
instance_022.lp,0.022486448287963867,False,0.013963460922241211,False,2.254772663116455,False
instance_025.lp,0.02820301055908203,False,0.016002178192138672,False,2.5740957260131836,False
instance_028.lp,0.0362546443939209,False,0.022392988204956055,False,2.9517385959625244,False
instance_031.lp,0.0412445068359375,False,0.02333354949951172,False,3.320953845977783,False
instance_034.lp,0.05376076698303223,False,0.030378341674804688,False,3.7182793617248535,False
instance_037.lp,0.06333160400390625,False,0.03320121765136719,False,4.313032865524292,False
instance_040.lp,0.07023382186889648,False,0.03662228584289551,False,4.705852270126343,False
instance_043.lp,0.09505152702331543,False,0.046619415283203125,False,5.38002610206604,False
instance_046.lp,0.11327576637268066,False,0.0567324161529541,False,5.918304920196533,False
instance_049.lp,0.13792729377746582,False,0.06848883628845215,False,6.609377861022949,False
instance_052.lp,0.15996980667114258,False,0.07604598999023438,False,7.2748918533325195,False
instance_055.lp,0.1817786693572998,False,0.08803296089172363,False,8.079355478286743,False
instance_058.lp,0.22374582290649414,False,0.10811829566955566,False,9.050767183303833,False
instance_061.lp,0.2383415699005127,False,0.12253689765930176,False,9.975058317184448,False
instance_064.lp,0.2881910800933838,False,0.13901209831237793,False,11.301604509353638,False
instance_067.lp,0.37386107444763184,False,0.1529984474182129,False,11.930532455444336,False
instance_070.lp,0.3599066734313965,False,0.17233967781066895,False,13.165167570114136,False
instance_073.lp,0.42832064628601074,False,0.18433356285095215,False,13.932689905166626,False
instance_076.lp,0.43471670150756836,False,0.217207670211792,False,14.981657981872559,False
instance_079.lp,0.5056936740875244,False,0.24679780006408691,False,15.888751745223999,False
instance_082.lp,0.5673186779022217,False,0.2823660373687744,False,17.068233251571655,False
instance_085.lp,0.6340293884277344,False,0.31033849716186523,False,18.211150646209717,False
instance_088.lp,0.6836674213409424,False,0.32763171195983887,False,19.667107105255127,False
instance_091.lp,0.7602975368499756,False,0.35949254035949707,False,21.102766513824463,False
instance_094.lp,0.8432636260986328,False,0.41719484329223633,False,22.351907968521118,False
instance_097.lp,0.9043903350830078,False,0.45219969749450684,False,23.732995986938477,False
instance_100.lp,1.090602159500122,False,0.5126402378082275,False,25.438331127166748,False
