instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.014444828033447266,False,0.006621599197387695,False,1.8434360027313232,False
instance_007.lp,0.012846708297729492,False,0.01042938232421875,False,2.3735666275024414,False
instance_010.lp,0.01515960693359375,False,0.015619277954101562,False,3.063788414001465,False
instance_013.lp,0.42856645584106445,False,0.5841519832611084,False,4.18071174621582,False
instance_016.lp,1.727715253829956,False,2.3545963764190674,False,5.801285266876221,False
instance_019.lp,12.719841003417969,False,15.460455656051636,False,8.34377646446228,False
instance_022.lp,228.4065384864807,False,279.2352759838104,False,10.90022087097168,False
instance_025.lp,1800,True,1800,True,15.995579719543457,False
instance_028.lp,1800,True,1800,True,20.769599437713623,False
instance_031.lp,1800,True,1800,True,25.848726272583008,False
instance_034.lp,1800,True,1800,True,33.740071296691895,False
instance_037.lp,1800,True,1800,True,43.52018475532532,False
instance_040.lp,1800,True,1800,True,55.345048666000366,False
instance_043.lp,1800,True,1800,True,74.52121949195862,False
instance_046.lp,1800,True,1800,True,92.2802505493164,False
instance_049.lp,1800,True,1800,True,110.75470042228699,False
instance_052.lp,1800,True,1800,True,140.11040544509888,False
instance_055.lp,1800,True,1800,True,165.98273277282715,False
instance_058.lp,1800,True,1800,True,197.34566497802734,False
instance_061.lp,1800,True,1800,True,250.4463291168213,False
instance_064.lp,1800,True,1800,True,303.48892998695374,False
instance_067.lp,1800,True,1800,True,361.93987011909485,False
instance_070.lp,1800,True,1800,True,517.2932934761047,False
instance_073.lp,1800,True,1800,True,543.5407145023346,False
instance_076.lp,1800,True,1800,True,741.0967175960541,False
instance_079.lp,1800,True,1800,True,893.3929102420807,False
instance_082.lp,1800,True,1800,True,904.3198492527008,False
instance_085.lp,1800,True,1800,True,1017.2295262813568,False
instance_088.lp,1800,True,1800,True,1209.6309168338776,False
instance_091.lp,1800,True,1800,True,1278.783385515213,False
instance_094.lp,1800,True,1800,True,1583.057002067566,False
instance_097.lp,1800,True,1800,True,1697.5665838718414,False
instance_100.lp,1800,True,1800,True,1800,True
