instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.010585308074951172,False,0.006323337554931641,False,1.9191219806671143,False
instance_007.lp,0.010132551193237305,False,0.005630970001220703,False,32.50527739524841,False
instance_010.lp,0.03578495979309082,False,0.046448469161987305,False,240.96010661125183,False
instance_013.lp,3.571042537689209,False,3.4830329418182373,False,1075.6823463439941,False
instance_016.lp,17.128849029541016,False,16.28378415107727,False,1800.0359857082367,True
instance_019.lp,117.1192045211792,False,100.27217173576355,False,1800.6769874095917,True
instance_022.lp,1.3779196739196777,False,0.3590092658996582,True,0.12439966201782227,True
instance_025.lp,0.0009663105010986328,True,0.0007257461547851562,True,0.0005729198455810547,True
instance_028.lp,0.0006966590881347656,True,0.0005824565887451172,True,0.0005216598510742188,True
instance_031.lp,0.0005626678466796875,True,0.0006015300750732422,True,0.0004239082336425781,True
instance_034.lp,0.0005586147308349609,True,0.00066375732421875,True,0.0005180835723876953,True
instance_037.lp,0.00043654441833496094,True,0.00041985511779785156,True,0.0005285739898681641,True
instance_040.lp,0.0005168914794921875,True,0.0004181861877441406,True,0.0004150867462158203,True
instance_043.lp,0.0005354881286621094,True,0.0005171298980712891,True,0.0004229545593261719,True
instance_046.lp,0.0007388591766357422,True,0.0005567073822021484,True,0.0005009174346923828,True
instance_049.lp,0.0005316734313964844,True,0.0006117820739746094,True,0.0005011558532714844,True
instance_052.lp,0.00051116943359375,True,0.0005676746368408203,True,0.0005047321319580078,True
instance_055.lp,0.0004162788391113281,True,0.0004124641418457031,True,0.0005233287811279297,True
instance_058.lp,0.0005185604095458984,True,0.0004191398620605469,True,0.00042366981506347656,True
instance_061.lp,0.0006496906280517578,True,0.00044274330139160156,True,0.00042939186096191406,True
instance_064.lp,0.0005276203155517578,True,0.0005512237548828125,True,0.0004229545593261719,True
instance_067.lp,0.0005209445953369141,True,0.0005934238433837891,True,0.0005092620849609375,True
instance_070.lp,0.17544221878051758,True,0.027896881103515625,True,0.0006725788116455078,True
instance_073.lp,0.0005877017974853516,True,0.008861541748046875,True,0.000560760498046875,True
instance_076.lp,0.00048089027404785156,True,0.0004162788391113281,True,0.0003981590270996094,True
instance_079.lp,0.0005779266357421875,True,0.00039505958557128906,True,0.0006625652313232422,True
instance_082.lp,0.0005195140838623047,True,0.00041174888610839844,True,0.0005457401275634766,True
