instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.02455759048461914,False,0.016544103622436523,False,2.04697847366333,False
instance_007.lp,0.024141788482666016,False,0.015562295913696289,False,3.316429853439331,False
instance_010.lp,0.07992815971374512,False,0.07984423637390137,False,6.35246205329895,False
instance_013.lp,6.445436954498291,False,4.438885688781738,False,13.170560836791992,False
instance_016.lp,30.879751205444336,False,21.45931077003479,False,23.665305614471436,False
instance_019.lp,220.45115089416504,False,138.49228024482727,False,39.45347356796265,False
instance_022.lp,1800.0825035572052,True,1800.354371547699,True,61.98852276802063,False
instance_025.lp,1801.6400573253632,True,1800.0017228126526,True,79.57938361167908,False
instance_028.lp,1806.621409893036,True,1805.8005454540253,True,130.86735844612122,False
instance_031.lp,1804.9200258255005,True,1800.0839896202087,True,178.6234667301178,False
instance_034.lp,331.62190413475037,False,1800.5116047859192,True,247.31475853919983,False
instance_037.lp,1819.1479606628418,True,1800.4818744659424,True,321.5496265888214,True
instance_040.lp,1806.7095966339111,True,1800.0505754947662,True,369.4838969707489,False
instance_043.lp,1804.0706889629364,True,1800.0016250610352,True,457.16729164123535,False
instance_046.lp,1807.9012832641602,True,1800.012062072754,True,732.4041872024536,False
instance_049.lp,1805.5979669094086,True,1800.0012621879578,True,847.706414937973,False
instance_052.lp,1802.5054333209991,True,1800.0016508102417,True,869.2349178791046,False
instance_055.lp,1802.8725216388702,True,1800.02188706398,True,1119.6280438899994,False
instance_058.lp,1808.7481861114502,True,1804.0220985412598,True,1206.2463183403015,False
instance_061.lp,1805.0385582447052,True,1800.0017580986023,True,1418.1662106513977,False
instance_064.lp,1801.3706347942352,True,1800.0177962779999,True,1658.668469429016,False
