instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.016011476516723633,False,0.01648855209350586,False,1.5441839694976807,False
instance_007.lp,0.0162656307220459,False,0.0162966251373291,False,1.801539421081543,False
instance_010.lp,0.03278684616088867,False,0.024364471435546875,False,2.4042184352874756,False
instance_013.lp,0.0328371524810791,False,0.03260993957519531,False,3.780139446258545,False
instance_016.lp,0.032187461853027344,False,0.03209853172302246,False,8.307093143463135,False
instance_019.lp,0.08328604698181152,False,0.048218727111816406,False,22.10787606239319,False
instance_022.lp,0.09602808952331543,False,0.09598231315612793,False,59.454625606536865,False
instance_025.lp,0.09611821174621582,False,0.09583854675292969,False,148.02971529960632,False
instance_028.lp,0.17830348014831543,False,0.17828750610351562,False,312.5753564834595,False
instance_031.lp,0.18027520179748535,False,0.1803908348083496,False,670.6691715717316,False
instance_034.lp,0.12890911102294922,False,0.12857818603515625,False,1450.5363593101501,False
instance_037.lp,0.12964701652526855,False,0.12954425811767578,False,1800.0711495876312,True
instance_040.lp,0.22939729690551758,False,0.22925829887390137,False,1800.0797502994537,True
instance_043.lp,0.22850561141967773,False,0.2283921241760254,False,1800.0393869876862,True
instance_046.lp,0.2800898551940918,False,0.2804679870605469,False,1800.725694179535,True
instance_049.lp,0.36510419845581055,False,0.3301255702972412,False,1801.9221465587616,True
instance_052.lp,10.435296535491943,False,9.768439531326294,False,1800.3965382575989,True
instance_055.lp,0.48995041847229004,False,0.44098782539367676,False,1800.43656539917,True
instance_058.lp,0.5449185371398926,False,0.5318553447723389,False,1800.4688413143158,True
instance_061.lp,0.6720373630523682,False,0.681159496307373,False,1811.2074632644653,True
instance_064.lp,37.12014675140381,False,16.194979667663574,False,1800.7500281333923,True
instance_067.lp,0.9634065628051758,False,0.9381856918334961,False,1800.4846868515015,True
instance_070.lp,0.8684687614440918,False,0.8528738021850586,False,1800.3894619941711,True
instance_073.lp,0.8831841945648193,False,0.9334280490875244,False,1800.6226177215576,True
instance_076.lp,1.0843513011932373,False,1.034125804901123,False,1800.707721233368,True
instance_079.lp,1.237114667892456,False,1.1843695640563965,False,1800.6912014484406,True
instance_082.lp,1.2349448204040527,False,1.285600185394287,False,1801.1947946548462,True
instance_085.lp,1.4804232120513916,False,1.5806467533111572,False,1800.6207780838013,True
instance_088.lp,1.5363821983337402,False,1.636791467666626,False,606.2066383361816,False
instance_091.lp,1.6870462894439697,False,1.8876025676727295,False,1800.8525998592377,True
instance_094.lp,2.037619113922119,False,2.089822769165039,False,1800.9840455055237,True
instance_097.lp,2.5911028385162354,False,2.491706609725952,False,505.3299992084503,False
instance_100.lp,4.047255277633667,False,5.430993318557739,False,1801.3989486694336,True
