instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0,False,0,False,1.8930706977844238,False
instance_007.lp,0,False,0,False,2.448740243911743,False
instance_010.lp,0,False,0,False,2.8642492294311523,False
instance_013.lp,0,False,0,False,3.72540283203125,False
instance_016.lp,0,False,0,False,4.357498407363892,False
instance_019.lp,0,False,0,False,5.867643594741821,False
instance_022.lp,0,False,0,False,7.5849432945251465,False
instance_025.lp,0,False,0,False,9.468042135238647,False
instance_028.lp,0,False,0,False,11.310490369796753,False
instance_031.lp,0,False,0,False,13.13768720626831,False
instance_034.lp,0,False,0,False,15.167312145233154,False
instance_037.lp,0,False,0,False,17.94879722595215,False
instance_040.lp,0,False,0,False,21.08679699897766,False
