instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.01575326919555664,False,0.015603065490722656,False,2.0421202182769775,False
instance_007.lp,0.02367711067199707,False,0.01575922966003418,False,33.51441931724548,False
instance_010.lp,0.08006048202514648,False,0.07993412017822266,False,242.1789035797119,False
instance_013.lp,6.1521289348602295,False,4.442156076431274,False,1160.783213853836,False
instance_016.lp,30.905354738235474,False,21.51245641708374,False,1800.1252365112305,True
instance_019.lp,222.44162392616272,False,133.62429904937744,False,1800.2127494812012,True
instance_022.lp,1800.6008021831512,True,1676.3605971336365,False,1812.4008479118347,True
instance_025.lp,1802.3896446228027,True,1800.274817943573,True,1800.3300635814667,True
instance_028.lp,1801.3166320323944,True,1800.1947093009949,True,1800.2324359416962,True
instance_031.lp,55.024624824523926,False,1800.094941854477,True,1800.1081569194794,True
instance_034.lp,1802.9856369495392,True,1800.0019626617432,True,1800.135570526123,True
instance_037.lp,1802.6006956100464,True,1800.0286152362823,True,1800.1508271694183,True
instance_040.lp,1810.7837986946106,True,1800.1069614887238,True,1800.152514219284,True
