instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.2548828125,False,0.216796875,False,2.3603515625,False
instance_007.lp,2.34765625,False,1.828125,False,58.6240234375,False
instance_010.lp,6.4560546875,False,5.099609375,False,206.515625,False
instance_013.lp,15.9248046875,False,12.814453125,False,491.4521484375,False
instance_016.lp,23.65625,False,19.078125,False,953.33203125,False
instance_019.lp,37.59375,False,30.5458984375,False,1643.0791015625,False
instance_022.lp,74.4736328125,False,61.0791015625,False,0.0,True
instance_025.lp,105.400390625,False,86.7060546875,False,0.0,True
instance_028.lp,163.849609375,False,135.185546875,False,0.0,True
instance_031.lp,216.3603515625,False,178.7421875,False,0.0,True
instance_034.lp,280.7294921875,False,232.849609375,False,1990.8837890625,False
instance_037.lp,375.19921875,False,313.3017578125,False,2536.4150390625,False
instance_040.lp,480.4345703125,False,403.1474609375,False,3230.095703125,False
instance_043.lp,608.4638671875,False,512.5869140625,False,4038.1552734375,False
instance_046.lp,767.4228515625,False,648.1328125,False,4970.513671875,False
instance_049.lp,919.49609375,False,777.5341796875,False,6481.8955078125,False
instance_052.lp,1128.8193359375,False,955.6982421875,False,7819.1220703125,False
instance_055.lp,1309.2333984375,False,1109.275390625,False,9316.47265625,False
instance_058.lp,1653.4794921875,False,1402.3837890625,False,11000.8447265625,False
instance_061.lp,1859.7548828125,False,1577.990234375,False,12861.107421875,False
instance_064.lp,2189.748046875,False,1859.0029296875,False,14922.6875,False
instance_067.lp,2376.158203125,False,2017.693359375,False,17182.5625,False
instance_070.lp,2782.857421875,False,2364.0341796875,False,19666.3681640625,False
instance_073.lp,3078.384765625,False,2615.72265625,False,22368.35546875,False
instance_076.lp,3539.0869140625,False,3009.9990234375,False,25311.177734375,False
instance_079.lp,4117.6943359375,False,3507.6337890625,False,28500.4443359375,False
instance_082.lp,4635.591796875,False,3953.0498046875,False,31941.48828125,False
instance_085.lp,5222.91015625,False,4458.17578125,False,35648.6416015625,False
instance_088.lp,5619.328125,False,4799.1142578125,False,39624.33203125,False
instance_091.lp,6243.24609375,False,5335.748046875,False,43887.9912109375,False
instance_094.lp,7157.9560546875,False,6122.6015625,False,48453.794921875,False
instance_097.lp,7739.5341796875,False,6622.8466796875,False,53315.3544921875,False
instance_100.lp,8888.4775390625,False,7613.55078125,False,58503.5341796875,False
