instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.009183168411254883,False,0.005012989044189453,False,1.494675874710083,False
instance_007.lp,0.008248329162597656,False,0.0052912235260009766,False,1.7635078430175781,False
instance_010.lp,0.009999990463256836,False,0.005440711975097656,False,2.2640998363494873,False
instance_013.lp,0.014522075653076172,False,0.009615659713745117,False,3.898075580596924,False
instance_016.lp,0.014564275741577148,False,0.012270689010620117,False,8.89387321472168,False
instance_019.lp,0.013384819030761719,False,0.015075445175170898,False,22.44560742378235,False
instance_022.lp,0.025372743606567383,False,0.020486831665039062,False,60.28353548049927,False
instance_025.lp,0.02732706069946289,False,0.025456666946411133,False,146.543438911438,False
instance_028.lp,0.03912186622619629,False,0.03648233413696289,False,300.31011390686035,False
instance_031.lp,0.04431867599487305,False,0.044506072998046875,False,1199.6286697387695,False
instance_034.lp,0.060739755630493164,False,0.05899357795715332,False,1621.2573063373566,False
instance_037.lp,0.0723731517791748,False,0.07190680503845215,False,1805.3979432582855,True
instance_040.lp,39.98979902267456,False,0.2223987579345703,False,181.97458910942078,False
instance_043.lp,0.17704343795776367,True,0.0009300708770751953,True,0.0009377002716064453,True
instance_046.lp,0.0008618831634521484,True,0.0006301403045654297,True,0.0004754066467285156,True
instance_049.lp,0.0004646778106689453,True,0.0005691051483154297,True,0.0005795955657958984,True
instance_052.lp,0.0005550384521484375,True,0.0005726814270019531,True,0.03336453437805176,True
instance_055.lp,0.0008866786956787109,True,0.000675201416015625,True,0.0006511211395263672,True
instance_058.lp,0.0006263256072998047,True,0.0006425380706787109,True,0.0006475448608398438,True
instance_061.lp,0.0006542205810546875,True,0.0004639625549316406,True,0.0005805492401123047,True
instance_064.lp,0.0007696151733398438,True,0.0005822181701660156,True,0.0005438327789306641,True
instance_067.lp,0.0006475448608398438,True,0.0005879402160644531,True,0.0006728172302246094,True
instance_070.lp,0.0005195140838623047,True,0.0004706382751464844,True,0.0006320476531982422,True
instance_073.lp,0.0005803108215332031,True,0.0004477500915527344,True,0.0004229545593261719,True
instance_076.lp,0.0006759166717529297,True,0.0005633831024169922,True,0.0004401206970214844,True
instance_079.lp,0.00046825408935546875,True,0.000576019287109375,True,0.0004432201385498047,True
instance_082.lp,0.0005350112915039062,True,0.0004444122314453125,True,0.0005843639373779297,True
instance_085.lp,0.0005905628204345703,True,0.0005795955657958984,True,0.00044155120849609375,True
instance_088.lp,0.0009264945983886719,True,0.00045871734619140625,True,0.0004324913024902344,True
instance_091.lp,0.0011394023895263672,True,0.0006825923919677734,True,0.0005471706390380859,True
instance_094.lp,0.000957489013671875,True,0.02036285400390625,True,0.0008842945098876953,True
instance_097.lp,0.0006191730499267578,True,0.0006814002990722656,True,0.0007159709930419922,True
instance_100.lp,0.000823974609375,True,0.0005023479461669922,True,0.0006275177001953125,True
