instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.015386104583740234,False,0.012874126434326172,False,1.3830962181091309,False
instance_007.lp,0.017424583435058594,False,0.012283086776733398,False,1.5388319492340088,False
instance_010.lp,0.015529155731201172,False,0.014230012893676758,False,1.4967312812805176,False
instance_013.lp,0.022211313247680664,False,0.01591658592224121,False,1.5402941703796387,False
instance_016.lp,0.02950763702392578,False,0.019459009170532227,False,1.7027297019958496,False
instance_019.lp,0.035500288009643555,False,0.02373647689819336,False,1.8333179950714111,False
instance_022.lp,0.040900468826293945,False,0.03105449676513672,False,2.231456756591797,False
instance_025.lp,0.05304145812988281,False,0.035279035568237305,False,2.3970985412597656,False
instance_028.lp,0.06614184379577637,False,0.04290485382080078,False,2.7522172927856445,False
instance_031.lp,0.0851144790649414,False,0.056055545806884766,False,3.1378722190856934,False
instance_034.lp,0.11090230941772461,False,0.0633399486541748,False,3.292541027069092,False
instance_037.lp,0.12719488143920898,False,0.07369089126586914,False,3.5640151500701904,False
instance_040.lp,0.15583300590515137,False,0.09221267700195312,False,3.9655938148498535,False
instance_043.lp,0.2523307800292969,False,0.12181997299194336,False,4.358712196350098,False
instance_046.lp,0.27125024795532227,False,0.12111616134643555,False,4.97790002822876,False
instance_049.lp,0.3335890769958496,False,0.1629314422607422,False,5.714342832565308,False
instance_052.lp,0.3919861316680908,False,0.20661091804504395,False,6.336242198944092,False
instance_055.lp,0.45313072204589844,False,0.2321631908416748,False,6.902459621429443,False
instance_058.lp,0.5746116638183594,False,0.2882726192474365,False,7.582437038421631,False
instance_061.lp,0.6351418495178223,False,0.33398890495300293,False,8.45035457611084,False
instance_064.lp,0.7524988651275635,False,0.3624727725982666,False,8.949602365493774,False
instance_067.lp,0.7958192825317383,False,0.40850234031677246,False,10.27134895324707,False
instance_070.lp,0.9862504005432129,False,0.48503828048706055,False,10.885193586349487,False
instance_073.lp,1.0847837924957275,False,0.4949150085449219,False,11.988672018051147,False
instance_076.lp,1.23785400390625,False,0.6248569488525391,False,11.668309688568115,False
instance_079.lp,1.3580591678619385,False,0.6865799427032471,False,12.364207029342651,False
instance_082.lp,1.5335614681243896,False,0.7433590888977051,False,13.248232126235962,False
instance_085.lp,1.7923715114593506,False,0.9112553596496582,False,16.1404812335968,False
instance_088.lp,1.9364304542541504,False,1.019202470779419,False,16.358696937561035,False
instance_091.lp,2.1392369270324707,False,1.1270346641540527,False,17.677406787872314,False
instance_094.lp,2.5442514419555664,False,1.2760708332061768,False,19.135488033294678,False
instance_097.lp,2.60935640335083,False,1.3917858600616455,False,20.3396098613739,False
instance_100.lp,3.075251817703247,False,1.5648794174194336,False,20.95495843887329,False
=======
instance_004.lp,0,False,0,False,1.3298976421356201,False
instance_007.lp,0,False,0,False,1.4470527172088623,False
instance_010.lp,0,False,0,False,1.4800746440887451,False
instance_013.lp,0,False,0,False,1.778186321258545,False
instance_016.lp,0,False,0,False,1.9406473636627197,False
instance_019.lp,0,False,0,False,1.9600787162780762,False
instance_022.lp,0,False,0,False,2.1181981563568115,False
instance_025.lp,0,False,0,False,2.3398067951202393,False
instance_028.lp,0,False,0,False,2.6414382457733154,False
instance_031.lp,0,False,0,False,3.0343527793884277,False
instance_034.lp,0,False,0,False,3.3086283206939697,False
instance_037.lp,0,False,0,False,3.996823787689209,False
instance_040.lp,0,False,0,False,4.685988426208496,False
instance_043.lp,0,False,0,False,4.393187046051025,False
instance_046.lp,0,False,0,False,4.982551097869873,False
instance_049.lp,0,False,0,False,5.526927471160889,False
instance_052.lp,0,False,0,False,6.3120200634002686,False
instance_055.lp,0,False,0,False,7.237534761428833,False
instance_058.lp,0,False,0,False,7.397170305252075,False
instance_061.lp,0,False,0,False,7.950473070144653,False
instance_064.lp,0,False,0,False,9.125964641571045,False
instance_067.lp,0,False,0,False,9.427605867385864,False
instance_070.lp,0,False,0,False,10.28704309463501,False
instance_073.lp,0,False,0,False,11.037324666976929,False
instance_076.lp,0,False,0,False,11.724882364273071,False
instance_079.lp,0,False,0,False,14.189245700836182,False
instance_082.lp,0,False,0,False,14.379885196685791,False
instance_085.lp,0,False,0,False,16.07076382637024,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
