instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.024895668029785156,False,0.016698837280273438,False,1.819448471069336,False
instance_007.lp,0.023852825164794922,False,0.015674829483032227,False,30.50344467163086,False
instance_010.lp,0.12807655334472656,False,0.07976531982421875,False,245.65302276611328,False
instance_013.lp,6.189367294311523,False,4.4391515254974365,False,1231.8164405822754,False
instance_016.lp,31.364015102386475,False,22.504235982894897,False,1800.1375179290771,True
instance_019.lp,220.30263781547546,False,144.29062366485596,False,1800.162789106369,True
instance_022.lp,1800.89799618721,True,1652.1628873348236,False,1821.4515573978424,True
instance_025.lp,597.1098492145538,True,1807.666491985321,True,102.02228665351868,False
instance_028.lp,1801.7558524608612,True,1828.8330500125885,True,1800.5237228870392,True
instance_031.lp,1695.973207950592,False,1800.0921442508698,True,1800.272822856903,True
instance_034.lp,1804.426738500595,True,1800.001266002655,True,1800.15132522583,True
instance_037.lp,1725.7773606777191,False,1800.0018107891083,True,1800.152266740799,True
instance_040.lp,1801.3691546916962,True,1800.1583812236786,True,1800.11661028862,True
instance_043.lp,1806.2441990375519,True,1800.0377924442291,True,1800.1104955673218,True
