instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.013063669204711914,False,0.007492780685424805,False,1.5119633674621582,False
instance_0007.lp,0.011235237121582031,False,0.00831747055053711,False,1.6422255039215088,False
instance_0010.lp,0.015311002731323242,False,0.011554718017578125,False,2.122558116912842,False
instance_0013.lp,0.025771617889404297,False,0.014687538146972656,False,3.0109775066375732,False
instance_0016.lp,0.0253140926361084,False,0.019227266311645508,False,4.259498596191406,False
instance_0019.lp,0.07185840606689453,False,0.047905921936035156,False,6.255072832107544,False
instance_0022.lp,0.10343074798583984,False,0.06282544136047363,False,8.693737983703613,False
instance_0025.lp,0.1793653964996338,False,0.11394143104553223,False,12.562894821166992,False
instance_0028.lp,0.2561204433441162,False,0.15702342987060547,False,17.091352701187134,False
instance_0031.lp,0.5319662094116211,False,0.2843284606933594,False,22.50759243965149,False
instance_0034.lp,0.6484484672546387,False,0.3576242923736572,False,30.955833435058594,False
instance_0037.lp,0.9475765228271484,False,0.5170531272888184,False,37.31483316421509,False
instance_0040.lp,1.2176666259765625,False,0.6382336616516113,False,53.29311442375183,False
instance_0043.lp,1.7220227718353271,False,0.8908162117004395,False,59.572420597076416,False
instance_0046.lp,2.2255001068115234,False,1.250744104385376,False,80.2135899066925,False
instance_0049.lp,3.0697085857391357,False,1.617502212524414,False,86.39466762542725,False
instance_0052.lp,3.796736001968384,False,2.1418213844299316,False,106.66638445854187,False
instance_0055.lp,5.183448076248169,False,2.6110036373138428,False,135.42749977111816,False
instance_0058.lp,6.497568130493164,False,3.5570647716522217,False,149.20834946632385,False
instance_0061.lp,7.070889711380005,False,3.876413345336914,False,180.43418669700623,False
instance_0064.lp,8.770709753036499,False,4.5255796909332275,False,221.17418718338013,False
instance_0067.lp,10.859340190887451,False,5.4959471225738525,False,252.69588947296143,False
instance_0070.lp,12.90449070930481,False,6.61110520362854,False,287.4349660873413,False
instance_0073.lp,16.456079483032227,False,8.080535411834717,False,312.9636194705963,False
instance_0076.lp,19.558424711227417,False,10.282032489776611,False,337.6317629814148,False
instance_0079.lp,22.96956515312195,False,11.483483076095581,False,420.39757084846497,False
instance_0082.lp,26.529234409332275,False,13.1801917552948,False,426.5979993343353,False
instance_0085.lp,31.9980149269104,False,15.796005725860596,False,524.3054044246674,False
instance_0088.lp,33.23049020767212,False,17.154497146606445,False,584.9717390537262,False
instance_0091.lp,40.576027631759644,False,19.676406621932983,False,642.6233870983124,False
instance_0094.lp,44.21531701087952,False,22.09453582763672,False,714.3435111045837,False
instance_0097.lp,51.37040567398071,False,26.9575297832489,False,773.6276547908783,False
instance_0100.lp,57.80739688873291,False,28.901764154434204,False,863.3397357463837,False
instance_0103.lp,67.61986804008484,False,33.98851275444031,False,940.4897322654724,False
instance_0106.lp,76.7085952758789,False,38.46385884284973,False,1028.340912103653,False
instance_0109.lp,87.62730097770691,False,42.94778251647949,False,1142.148593902588,False
instance_0112.lp,99.88591718673706,False,48.633098125457764,False,1199.058703660965,False
instance_0115.lp,102.43257403373718,False,50.68988347053528,False,1352.3919649124146,False
instance_0118.lp,121.9246678352356,False,61.08588647842407,False,1488.6128635406494,False
instance_0121.lp,128.51169896125793,False,65.78931093215942,False,1537.3666214942932,False
instance_0124.lp,137.38967490196228,False,74.2150948047638,False,1637.2309539318085,False
instance_0127.lp,170.17835450172424,False,87.67170977592468,False,1790.9815061092377,True
instance_0130.lp,186.4233546257019,False,93.72511649131775,False,1800,True
instance_0133.lp,202.8636863231659,False,98.79295754432678,False,1800,True
instance_0136.lp,211.5400505065918,False,108.98738384246826,False,1800,True
instance_0139.lp,231.24193167686462,False,117.9207284450531,False,1800,True
instance_0142.lp,1800,True,115.15102005004883,False,1800,True
instance_0145.lp,1800,True,136.45702648162842,False,1800,True
instance_0148.lp,1800,True,147.9357762336731,False,1800,True
instance_0151.lp,1800,True,151.0777018070221,False,1800,True
instance_0154.lp,1800,True,1800,True,1800,True
instance_0157.lp,1800,True,1800,True,1800,True
instance_0160.lp,1800,True,1800,True,1800,True
instance_0163.lp,1800,True,1800,True,1800,True
instance_0166.lp,1800,True,1800,True,1800,True
instance_0169.lp,1800,True,1800,True,1800,True
instance_0172.lp,1800,True,1800,True,1800,True
instance_0175.lp,1800,True,1800,True,1800,True
instance_0178.lp,1800,True,1800,True,1800,True
