instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.016422033309936523,False,0.008266210556030273,False,2.038961410522461,False
instance_007.lp,0.016185760498046875,False,0.00775146484375,False,3.2844676971435547,False
instance_010.lp,0.06408190727233887,False,0.06402587890625,False,6.28849983215332,False
instance_013.lp,3.670274257659912,False,3.421922206878662,False,13.056504249572754,False
instance_016.lp,16.85855722427368,False,16.12367296218872,False,23.500954151153564,False
instance_019.lp,114.18194556236267,False,99.43598771095276,False,39.18839168548584,False
instance_022.lp,1800.0825023651123,True,1562.6592030525208,True,61.5732262134552,False
instance_025.lp,1801.6400558948517,True,1800.0017206668854,True,79.06456542015076,False
instance_028.lp,1806.6214067935944,True,1805.7263107299805,True,129.94785976409912,False
instance_031.lp,1804.9200232028961,True,1800.0769970417023,True,177.55260705947876,False
instance_034.lp,330.4412360191345,False,1800.5115978717804,True,245.74627947807312,False
instance_037.lp,1819.1479575634003,True,1800.476352930069,True,319.93202209472656,True
instance_040.lp,1806.7095942497253,True,1800.043109178543,True,367.44144797325134,False
instance_043.lp,1804.070687532425,True,1800.0016202926636,True,454.4976007938385,False
instance_046.lp,1807.9012823104858,True,1800.0120363235474,True,729.4354255199432,False
instance_049.lp,1805.5979661941528,True,1800.001254081726,True,843.9646954536438,False
instance_052.lp,1802.5054321289062,True,1800.0016458034515,True,864.6918954849243,False
instance_055.lp,1802.8725199699402,True,1800.0218720436096,True,1114.563413143158,False
instance_058.lp,1808.7481834888458,True,1804.0217728614807,True,1200.3012654781342,False
instance_061.lp,1805.0385570526123,True,1800.0017521381378,True,1410.966300725937,False
instance_064.lp,1801.370633840561,True,1800.0177915096283,True,1650.2624554634094,False
