instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_076.lp,0,False,0,False,317.03787112236023,False
instance_079.lp,0,False,0,False,355.59164810180664,False
instance_082.lp,0,False,0,False,394.8312294483185,False
instance_085.lp,0,False,0,False,476.11210560798645,False
instance_088.lp,0,False,0,False,513.9752037525177,False
instance_091.lp,0,False,0,False,551.4863228797913,False
instance_094.lp,0,False,0,False,698.438315153122,False
instance_097.lp,0,False,0,False,675.862345457077,False
instance_100.lp,0,False,0,False,686.6684081554413,False
