instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.01733541488647461,False,0.012463092803955078,False,1.2913644313812256,False
instance_007.lp,0.014153242111206055,False,0.013177633285522461,False,1.3228378295898438,False
instance_010.lp,0.017652511596679688,False,0.01384878158569336,False,1.4326744079589844,False
instance_013.lp,0.02392268180847168,False,0.014259815216064453,False,1.6154611110687256,False
instance_016.lp,0.027810096740722656,False,0.01794123649597168,False,1.8174705505371094,False
instance_019.lp,0.030087947845458984,False,0.020214319229125977,False,1.954420566558838,False
instance_022.lp,0.039162635803222656,False,0.027683258056640625,False,2.2936370372772217,False
instance_025.lp,0.05014538764953613,False,0.03212141990661621,False,2.624462127685547,False
instance_028.lp,0.06344771385192871,False,0.036473989486694336,False,3.015009641647339,False
instance_031.lp,0.07628011703491211,False,0.0457606315612793,False,3.388448715209961,False
instance_034.lp,0.09659719467163086,False,0.055992841720581055,False,3.7972326278686523,False
instance_037.lp,0.11379814147949219,False,0.06354522705078125,False,4.406600713729858,False
instance_040.lp,0.13503098487854004,False,0.0746922492980957,False,4.8131701946258545,False
instance_043.lp,0.17180252075195312,False,0.08929824829101562,False,5.514695405960083,False
instance_046.lp,0.20789527893066406,False,0.10996365547180176,False,6.068783283233643,False
instance_049.lp,0.253162145614624,False,0.12949371337890625,False,6.78540301322937,False
instance_052.lp,0.308307409286499,False,0.14714527130126953,False,7.482662200927734,False
instance_055.lp,0.34409236907958984,False,0.17067432403564453,False,8.326659917831421,False
instance_058.lp,0.44065046310424805,False,0.20566439628601074,False,9.324713706970215,False
instance_061.lp,0.4762427806854248,False,0.23495864868164062,False,10.290050983428955,False
instance_064.lp,0.5739312171936035,False,0.2679119110107422,False,11.655426025390625,False
instance_067.lp,0.7540316581726074,False,0.29160571098327637,False,12.355508089065552,False
instance_070.lp,0.7380468845367432,False,0.350247859954834,False,13.727790355682373,False
instance_073.lp,0.8799080848693848,False,0.411196231842041,False,14.568710327148438,False
instance_076.lp,0.9147565364837646,False,0.4396803379058838,False,15.529922485351562,False
instance_079.lp,1.0566527843475342,False,0.5079925060272217,False,16.49411630630493,False
instance_082.lp,1.1897046566009521,False,0.5714719295501709,False,17.820098876953125,False
instance_085.lp,1.3364245891571045,False,0.6375179290771484,False,19.141260385513306,False
instance_088.lp,1.4289844036102295,False,0.6739747524261475,False,20.48711347579956,False
instance_091.lp,1.6875584125518799,False,0.77128005027771,False,21.987388372421265,False
instance_094.lp,1.8398127555847168,False,0.8895697593688965,False,23.340431451797485,False
instance_097.lp,1.9968690872192383,False,0.9622647762298584,False,24.91480016708374,False
instance_100.lp,2.291512966156006,False,1.0876960754394531,False,26.641260147094727,False
