instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0,False,0,False,1.4013524055480957,False
instance_007.lp,0,False,0,False,1.5654139518737793,False
instance_010.lp,0,False,0,False,1.5699493885040283,False
instance_013.lp,0,False,0,False,1.707515001296997,False
instance_016.lp,0,False,0,False,1.7631077766418457,False
instance_019.lp,0,False,0,False,1.9217185974121094,False
instance_022.lp,0,False,0,False,2.2508530616760254,False
instance_025.lp,0,False,0,False,2.5731430053710938,False
instance_028.lp,0,False,0,False,2.9959404468536377,False
instance_031.lp,0,False,0,False,3.154250144958496,False
instance_034.lp,0,False,0,False,3.404357671737671,False
instance_037.lp,0,False,0,False,3.8597047328948975,False
instance_040.lp,0,False,0,False,4.621618270874023,False
instance_043.lp,0,False,0,False,5.259384870529175,False
instance_046.lp,0,False,0,False,5.891796827316284,False
instance_049.lp,0,False,0,False,5.883396863937378,False
instance_052.lp,0,False,0,False,6.819152355194092,False
instance_055.lp,0,False,0,False,7.381144762039185,False
instance_058.lp,0,False,0,False,8.193564653396606,False
instance_061.lp,0,False,0,False,8.455011129379272,False
instance_064.lp,0,False,0,False,9.051418781280518,False
instance_067.lp,0,False,0,False,9.63887357711792,False
instance_070.lp,0,False,0,False,10.576175928115845,False
instance_073.lp,0,False,0,False,11.089274168014526,False
instance_076.lp,0,False,0,False,11.934268474578857,False
