instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.013796329498291016,False,0.011423349380493164,False,1.5018198490142822,False
instance_007.lp,0.01599287986755371,False,0.011678457260131836,False,1.7728235721588135,False
instance_010.lp,0.01837944984436035,False,0.011957406997680664,False,2.2799601554870605,False
instance_013.lp,0.025457143783569336,False,0.018648386001586914,False,3.9191651344299316,False
instance_016.lp,0.025394439697265625,False,0.01969766616821289,False,8.924702405929565,False
instance_019.lp,0.021848678588867188,False,0.028215646743774414,False,22.493277549743652,False
instance_022.lp,0.04278707504272461,False,0.03662300109863281,False,60.3677933216095,False
instance_025.lp,0.04922342300415039,False,0.04504656791687012,False,146.68137860298157,False
instance_028.lp,0.06586384773254395,False,0.0634775161743164,False,300.52542543411255,False
instance_031.lp,0.07429361343383789,False,0.0745687484741211,False,1200.0261273384094,False
instance_034.lp,0.09862518310546875,False,0.09238266944885254,False,1621.889520406723,False
instance_037.lp,0.11763143539428711,False,0.11756181716918945,False,1805.7665600776672,True
instance_040.lp,40.69645953178406,False,0.27944350242614746,False,181.99421977996826,False
instance_043.lp,0.17704558372497559,True,0.0009307861328125,True,0.0009381771087646484,True
instance_046.lp,0.0008628368377685547,True,0.0006310939788818359,True,0.00047588348388671875,True
instance_049.lp,0.00046539306640625,True,0.0005698204040527344,True,0.0005800724029541016,True
instance_052.lp,0.0005555152893066406,True,0.0005733966827392578,True,0.03336524963378906,True
instance_055.lp,0.0008876323699951172,True,0.0006763935089111328,True,0.0006518363952636719,True
instance_058.lp,0.0006272792816162109,True,0.0006434917449951172,True,0.0006482601165771484,True
instance_061.lp,0.0006546974182128906,True,0.0004646778106689453,True,0.0005812644958496094,True
instance_064.lp,0.0007700920104980469,True,0.0005829334259033203,True,0.0005443096160888672,True
instance_067.lp,0.0006482601165771484,True,0.0005886554718017578,True,0.0006732940673828125,True
instance_070.lp,0.0005199909210205078,True,0.00047135353088378906,True,0.0006327629089355469,True
instance_073.lp,0.0005810260772705078,True,0.00044846534729003906,True,0.00042366981506347656,True
instance_076.lp,0.0006763935089111328,True,0.0005638599395751953,True,0.0004405975341796875,True
instance_079.lp,0.0004687309265136719,True,0.0005767345428466797,True,0.0004436969757080078,True
instance_082.lp,0.0005357265472412109,True,0.00044536590576171875,True,0.0005848407745361328,True
instance_085.lp,0.000591278076171875,True,0.0005803108215332031,True,0.0004420280456542969,True
instance_088.lp,0.0009272098541259766,True,0.00045943260192871094,True,0.0004329681396484375,True
instance_091.lp,0.0011401176452636719,True,0.0006835460662841797,True,0.0005478858947753906,True
instance_094.lp,0.0009584426879882812,True,0.020364046096801758,True,0.0008852481842041016,True
instance_097.lp,0.0006201267242431641,True,0.0006821155548095703,True,0.0007164478302001953,True
instance_100.lp,0.0008246898651123047,True,0.0005030632019042969,True,0.0006282329559326172,True
