instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.008170843124389648,False,0.008280515670776367,False,1.536163568496704,False
instance_007.lp,0.008395910263061523,False,0.008089542388916016,False,1.7849783897399902,False
instance_010.lp,0.01657390594482422,False,0.008278131484985352,False,2.387711763381958,False
instance_013.lp,0.016414165496826172,False,0.016415834426879883,False,3.748220443725586,False
instance_016.lp,0.01592254638671875,False,0.016149044036865234,False,8.242780447006226,False
instance_019.lp,0.032045602798461914,False,0.016169309616088867,False,22.043649673461914,False
instance_022.lp,0.03202199935913086,False,0.03202176094055176,False,59.34033560752869,False
instance_025.lp,0.03208756446838379,False,0.0319216251373291,False,147.86532187461853,False
instance_028.lp,0.06412696838378906,False,0.06411433219909668,False,312.3104147911072,False
instance_031.lp,0.06508779525756836,False,0.06505298614501953,False,670.2029271125793,False
instance_034.lp,0.06440162658691406,False,0.06429433822631836,False,1449.7206799983978,False
instance_037.lp,0.0647127628326416,False,0.0649416446685791,False,1800.0711460113525,True
instance_040.lp,0.11469459533691406,False,0.11455917358398438,False,1800.079748392105,True
instance_043.lp,0.11433815956115723,False,0.11421060562133789,False,1800.0393841266632,True
instance_046.lp,0.1655292510986328,False,0.16515469551086426,False,1800.7256894111633,True
instance_049.lp,0.19950652122497559,False,0.16469621658325195,False,1801.9221374988556,True
instance_052.lp,8.248221158981323,False,2.67531156539917,False,1800.3965315818787,True
instance_055.lp,0.2648894786834717,False,0.2157759666442871,False,1800.4365592002869,True
instance_058.lp,0.2799813747406006,False,0.2659480571746826,False,1800.4688367843628,True
instance_061.lp,0.35220956802368164,False,0.36494016647338867,False,1811.2074580192566,True
instance_064.lp,30.52127194404602,False,14.316338300704956,False,1800.7500221729279,True
instance_067.lp,0.5475442409515381,False,0.5168330669403076,False,1800.4846827983856,True
instance_070.lp,0.45145130157470703,False,0.41635823249816895,False,1800.3894588947296,True
instance_073.lp,0.46695947647094727,False,0.46668577194213867,False,1800.622614622116,True
instance_076.lp,0.567263126373291,False,0.5169620513916016,False,1800.7077181339264,True
instance_079.lp,0.6704056262969971,False,0.6173691749572754,False,1800.6911981105804,True
instance_082.lp,0.6174092292785645,False,0.6677813529968262,False,1801.1947929859161,True
instance_085.lp,0.7652533054351807,False,0.8153762817382812,False,1800.6207740306854,True
instance_088.lp,0.7681987285614014,False,0.8684341907501221,False,606.1519289016724,False
instance_091.lp,0.818289041519165,False,1.0192103385925293,False,1800.8525974750519,True
instance_094.lp,1.020496129989624,False,1.070354700088501,False,1800.9840414524078,True
instance_097.lp,1.3204975128173828,False,1.2713737487792969,False,501.81843972206116,False
instance_100.lp,2.3227648735046387,False,3.602047920227051,False,1801.398945093155,True
