instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.016423940658569336,False,0.008054733276367188,False,1.5367357730865479,False
instance_007.lp,0.008222579956054688,False,0.008282899856567383,False,1.6018390655517578,False
instance_010.lp,0.016441822052001953,False,0.008076190948486328,False,1.8366456031799316,False
instance_013.lp,0.016370773315429688,False,0.00821828842163086,False,2.18677020072937,False
instance_016.lp,0.03264617919921875,False,0.008292913436889648,False,2.889188528060913,False
instance_019.lp,0.016442298889160156,False,0.016294479370117188,False,3.8917236328125,False
instance_022.lp,0.032196998596191406,False,0.016097068786621094,False,5.297242164611816,False
instance_025.lp,0.03217363357543945,False,0.03236794471740723,False,6.805163860321045,False
instance_028.lp,0.06501364707946777,False,0.032647132873535156,False,9.02833342552185,False
instance_031.lp,0.06452059745788574,False,0.03226900100708008,False,11.759130716323853,False
instance_034.lp,0.06412768363952637,False,0.032012939453125,False,14.865187168121338,False
instance_037.lp,0.11428403854370117,False,0.06410431861877441,False,18.79097318649292,False
instance_040.lp,0.1143641471862793,False,0.06407046318054199,False,23.368792057037354,False
instance_043.lp,0.11439943313598633,False,0.06434130668640137,False,28.3507719039917,False
instance_046.lp,0.16435694694519043,False,0.11427831649780273,False,33.683056354522705,False
instance_049.lp,0.1644594669342041,False,0.1143195629119873,False,40.143696546554565,False
instance_052.lp,0.21443819999694824,False,0.11420083045959473,False,47.97065997123718,False
instance_055.lp,0.26469874382019043,False,0.11434197425842285,False,56.05971360206604,False
instance_058.lp,0.2658371925354004,False,0.16562867164611816,False,65.31861400604248,False
instance_061.lp,0.31608080863952637,False,0.16565561294555664,False,76.40613961219788,False
instance_064.lp,0.3663191795349121,False,0.16453766822814941,False,87.62970113754272,False
instance_067.lp,0.36624932289123535,False,0.21559953689575195,False,99.61116886138916,False
instance_070.lp,0.41528749465942383,False,0.21470403671264648,False,113.71427464485168,False
instance_073.lp,0.46538233757019043,False,0.26481127738952637,False,128.7895781993866,False
instance_076.lp,0.5155107975006104,False,0.2654001712799072,False,144.60019779205322,False
instance_079.lp,0.6179513931274414,False,0.3163442611694336,False,164.61344122886658,False
instance_082.lp,0.6658439636230469,False,0.3149697780609131,False,182.6394054889679,False
instance_085.lp,0.8664052486419678,False,0.36632752418518066,False,201.66834139823914,False
instance_088.lp,0.8189260959625244,False,0.41655421257019043,False,227.13643980026245,False
instance_091.lp,0.8684484958648682,False,0.4163475036621094,False,249.35620737075806,False
instance_094.lp,0.968407392501831,False,0.5152757167816162,False,274.4851200580597,False
instance_097.lp,1.0686841011047363,False,0.5168054103851318,False,301.6547393798828,False
instance_100.lp,1.266301155090332,False,0.6150393486022949,False,335.23742032051086,False
