instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.024009227752685547,False,0.021225929260253906,False,1.6891939640045166,False
instance_007.lp,0.024872541427612305,False,0.022289037704467773,False,2.847698211669922,False
instance_010.lp,0.05163931846618652,False,0.057610273361206055,False,5.48576021194458,False
instance_013.lp,4.501525640487671,False,8.231017112731934,False,10.648526668548584,False
instance_016.lp,22.558072090148926,False,116.38083600997925,False,18.882269382476807,False
instance_019.lp,160.63933944702148,False,1800.34245967865,True,35.364583015441895,False
instance_022.lp,1807.1698141098022,True,1800,True,53.05683422088623,False
instance_025.lp,1800,True,1800,True,77.32967925071716,False
instance_028.lp,1800,True,1800,True,104.99813985824585,False
instance_031.lp,1800,True,1800,True,156.76592993736267,False
instance_034.lp,1800,True,1800,True,217.62035536766052,False
instance_037.lp,1800,True,1800,True,280.023805141449,False
instance_040.lp,1800,True,1800,True,361.2439546585083,False
