instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.010314702987670898,False,0.005850553512573242,False,1.7542307376861572,False
instance_007.lp,0.008505582809448242,False,0.006305694580078125,False,2.125699281692505,False
instance_010.lp,0.031151294708251953,False,0.04275178909301758,False,2.7160301208496094,False
instance_013.lp,3.0512633323669434,False,3.067986249923706,False,3.451558828353882,False
instance_016.lp,15.855014562606812,False,16.003702402114868,False,4.55443000793457,False
instance_019.lp,109.31463718414307,False,98.2517523765564,False,5.927874565124512,False
instance_022.lp,1809.8966948986053,True,1596.5246222019196,True,11.706256866455078,False
instance_025.lp,573.5859198570251,False,1809.8691098690033,True,13.350545644760132,False
=======
instance_004.lp,0,False,0,False,1.9496889114379883,False
instance_007.lp,0,False,0,False,2.441537380218506,False
instance_010.lp,0,False,0,False,3.1620781421661377,False
instance_013.lp,0,False,0,False,3.805650472640991,False
instance_016.lp,0,False,0,False,4.728008270263672,False
instance_019.lp,0,False,0,False,5.491122007369995,False
instance_022.lp,0,False,0,False,7.075005531311035,False
instance_025.lp,0,False,0,False,8.881109714508057,False
instance_028.lp,0,False,0,False,10.72510552406311,False
instance_031.lp,0,False,0,False,13.187420129776001,False
instance_034.lp,0,False,0,False,16.282859325408936,False
instance_037.lp,0,False,0,False,19.193397760391235,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
