instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0,False,0,False,1.3215289115905762,False
instance_007.lp,0,False,0,False,1.441568374633789,False
instance_010.lp,0,False,0,False,1.4706006050109863,False
instance_013.lp,0,False,0,False,1.7670331001281738,False
instance_016.lp,0,False,0,False,1.928797721862793,False
instance_019.lp,0,False,0,False,1.94577956199646,False
instance_022.lp,0,False,0,False,2.1021461486816406,False
instance_025.lp,0,False,0,False,2.3254125118255615,False
instance_028.lp,0,False,0,False,2.62498140335083,False
instance_031.lp,0,False,0,False,3.014796733856201,False
instance_034.lp,0,False,0,False,3.28755521774292,False
instance_037.lp,0,False,0,False,3.9727330207824707,False
instance_040.lp,0,False,0,False,4.664747714996338,False
instance_043.lp,0,False,0,False,4.365316152572632,False
instance_046.lp,0,False,0,False,4.952085494995117,False
instance_049.lp,0,False,0,False,5.493545055389404,False
instance_052.lp,0,False,0,False,6.27504825592041,False
instance_055.lp,0,False,0,False,7.202441692352295,False
instance_058.lp,0,False,0,False,7.35432243347168,False
instance_061.lp,0,False,0,False,7.905329704284668,False
instance_064.lp,0,False,0,False,9.076587915420532,False
instance_067.lp,0,False,0,False,9.37697982788086,False
instance_070.lp,0,False,0,False,10.229052543640137,False
instance_073.lp,0,False,0,False,10.97655987739563,False
instance_076.lp,0,False,0,False,11.661014318466187,False
instance_079.lp,0,False,0,False,14.112475395202637,False
instance_082.lp,0,False,0,False,14.302516222000122,False
instance_085.lp,0,False,0,False,15.987223386764526,False
