instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.02452874183654785,False,0.024996280670166016,False,1.3535726070404053,False
instance_007.lp,0.02478504180908203,False,0.016468524932861328,False,68.53276324272156,False
instance_010.lp,0.024408340454101562,False,0.024773359298706055,False,784.7530119419098,False
instance_013.lp,0.03294992446899414,False,0.032529354095458984,False,1800.0162796974182,True
instance_016.lp,0.03273344039916992,False,0.04871487617492676,False,1800.02783203125,True
instance_019.lp,0.06390190124511719,False,0.047562360763549805,False,1800.2282180786133,True
instance_022.lp,0.09649300575256348,False,0.09647011756896973,False,1800.5771486759186,True
instance_025.lp,0.18006515502929688,False,0.09728741645812988,False,1801.732586145401,True
instance_028.lp,0.17972898483276367,False,0.09615373611450195,False,1803.5746412277222,True
instance_031.lp,0.2307419776916504,False,0.17916560173034668,False,368.3619921207428,False
instance_034.lp,0.17867398262023926,False,0.3411531448364258,False,439.85854983329773,False
instance_037.lp,0.1799452304840088,False,0.3307840824127197,False,712.2173035144806,False
instance_040.lp,0.20164752006530762,False,0.3306863307952881,False,734.1544122695923,False
instance_043.lp,0.27977848052978516,False,0.330120325088501,False,589.583578824997,False
instance_046.lp,0.24568629264831543,False,0.27937936782836914,False,581.828556060791,False
instance_049.lp,0.3434479236602783,False,0.48115015029907227,False,497.06928968429565,False
instance_052.lp,0.39115285873413086,False,0.4810822010040283,False,461.17450165748596,False
instance_055.lp,0.6326212882995605,False,0.5311365127563477,False,704.3604538440704,False
instance_058.lp,0.5352840423583984,False,2.4376609325408936,False,670.820417881012,False
instance_061.lp,1.484776496887207,False,0.9802508354187012,False,739.826548576355,False
instance_064.lp,0.7552146911621094,False,0.830106258392334,False,680.9561269283295,False
instance_067.lp,0.883798360824585,False,0.8331418037414551,False,377.87476110458374,False
instance_070.lp,0.8332445621490479,False,0.9838197231292725,False,590.7442684173584,False
instance_073.lp,0.982611894607544,False,1.033154010772705,False,596.209902048111,False
instance_076.lp,1.1339092254638672,False,1.937220573425293,False,539.550571680069,False
instance_079.lp,1.2344329357147217,False,1.4852046966552734,False,398.0712995529175,False
instance_082.lp,1.6349759101867676,False,1.7869009971618652,False,75.7128038406372,False
instance_085.lp,1.636183261871338,False,1.784541368484497,False,558.3981943130493,False
instance_088.lp,1.5863242149353027,False,1.6849365234375,False,767.2557275295258,False
instance_091.lp,1.7874383926391602,False,1.9856514930725098,False,503.1742970943451,False
instance_094.lp,2.237942934036255,False,2.490583896636963,False,812.1348447799683,False
instance_097.lp,2.299489974975586,False,2.6883656978607178,False,498.7958114147186,False
instance_100.lp,3.1913251876831055,False,3.4461770057678223,False,625.16610455513,False
