instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.01656484603881836,False,0.008342742919921875,False,1.8034522533416748,False
instance_007.lp,0.0160372257232666,False,0.007895946502685547,False,30.33841037750244,False
instance_010.lp,0.06410932540893555,False,0.0639960765838623,False,244.38189482688904,False
instance_013.lp,3.4707424640655518,False,3.4197134971618652,False,1225.9276537895203,False
instance_016.lp,17.025168657302856,False,16.37704086303711,False,1800.1375164985657,True
instance_019.lp,113.868497133255,False,101.10540771484375,False,1800.1627883911133,True
instance_022.lp,1800.8979954719543,True,1534.7091064453125,False,1821.4515540599823,True
instance_025.lp,577.7608418464661,True,1807.5627086162567,True,101.91398811340332,False
instance_028.lp,1801.755849123001,True,1828.8269226551056,True,1800.5237221717834,True
instance_031.lp,1695.7441568374634,False,1800.092133283615,True,1800.2728219032288,True
instance_034.lp,1804.426738023758,True,1800.0012447834015,True,1800.1513245105743,True
instance_037.lp,1725.6621961593628,False,1800.0018060207367,True,1800.1522660255432,True
instance_040.lp,1801.3691537380219,True,1800.1583738327026,True,1800.1166095733643,True
instance_043.lp,1806.2441976070404,True,1800.0375804901123,True,1800.1104943752289,True
