instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.016532421112060547,False,0.008339643478393555,False,1.7536914348602295,False
instance_007.lp,0.008186101913452148,False,0.008261919021606445,False,3.0898115634918213,False
instance_010.lp,0.032662391662597656,False,0.06485533714294434,False,6.043061017990112,False
instance_013.lp,3.126553535461426,False,3.0766775608062744,False,11.673125505447388,False
instance_016.lp,14.771074771881104,False,14.209469318389893,False,20.610174655914307,False
instance_019.lp,111.52156281471252,False,99.08843803405762,False,39.21082663536072,False
instance_022.lp,1800.083255290985,True,1523.4202404022217,True,61.731943130493164,False
instance_025.lp,1801.4436061382294,True,1800.001344203949,True,90.23718762397766,False
instance_028.lp,1804.592976808548,True,1800.293310880661,True,159.71830987930298,True
instance_031.lp,1805.4621059894562,True,1801.9093368053436,True,184.33765053749084,False
instance_034.lp,1804.4835832118988,True,1804.1787819862366,True,453.6549620628357,False
instance_037.lp,1806.1229524612427,True,1800.2961871623993,True,328.9974329471588,False
instance_040.lp,1802.720959663391,True,1800.0016477108002,True,359.3263330459595,False
instance_043.lp,1806.1951785087585,True,1800.0015099048615,True,449.7390513420105,False
instance_046.lp,1803.5066313743591,True,1800.0013465881348,True,546.5417518615723,False
instance_049.lp,1802.8626475334167,True,1800.0412602424622,True,689.0202791690826,False
instance_052.lp,1804.3900804519653,True,1800.0601041316986,True,841.7599723339081,False
instance_055.lp,1801.8599417209625,True,1800.0846240520477,True,984.1632597446442,False
instance_058.lp,1800.8165674209595,True,1800.1700315475464,True,1162.1083443164825,False
instance_061.lp,1796.4230127334595,False,1800.1821415424347,True,1333.5649211406708,False
instance_064.lp,1801.7234518527985,True,1800.0040051937103,True,1632.7650821208954,False
