instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.033196449279785156,False,0.01666545867919922,False,1.3534221649169922,False
instance_007.lp,0.016618728637695312,False,0.016073942184448242,False,1.4509644508361816,False
instance_010.lp,0.03290987014770508,False,0.02439093589782715,False,1.7687568664550781,False
instance_013.lp,0.032634735107421875,False,0.024739980697631836,False,2.120568037033081,False
instance_016.lp,0.03302145004272461,False,0.024218082427978516,False,2.7229371070861816,False
instance_019.lp,0.032892704010009766,False,0.03238844871520996,False,3.5064632892608643,False
instance_022.lp,0.06551551818847656,False,0.03297853469848633,False,4.611029148101807,False
instance_025.lp,0.06549668312072754,False,0.03278517723083496,False,6.014456748962402,False
instance_028.lp,0.09764623641967773,False,0.06536197662353516,False,7.925120115280151,False
instance_031.lp,0.12970566749572754,False,0.06515622138977051,False,10.337278366088867,False
instance_034.lp,0.12990760803222656,False,0.09756231307983398,False,13.552932262420654,False
instance_037.lp,0.1801595687866211,False,0.12953472137451172,False,16.7439603805542,False
instance_040.lp,0.22826766967773438,False,0.12799954414367676,False,20.524319171905518,False
instance_043.lp,0.2283775806427002,False,0.12807703018188477,False,25.34510040283203,False
instance_046.lp,0.2786126136779785,False,0.17811894416809082,False,31.399895429611206,False
instance_049.lp,0.3787500858306885,False,0.22831511497497559,False,41.116161584854126,False
instance_052.lp,0.4798903465270996,False,0.2789623737335205,False,49.241254806518555,False
instance_055.lp,0.47913098335266113,False,0.2786984443664551,False,57.08146262168884,False
instance_058.lp,0.6309714317321777,False,0.3803670406341553,False,66.6604585647583,False
instance_061.lp,0.7310421466827393,False,0.38021278381347656,False,76.43839478492737,False
instance_064.lp,0.8302817344665527,False,0.4308037757873535,False,88.70086240768433,False
instance_067.lp,0.8821091651916504,False,0.4808921813964844,False,102.30969429016113,False
instance_070.lp,0.9796271324157715,False,0.5288341045379639,False,115.83220767974854,False
instance_073.lp,1.1321845054626465,False,0.5805697441101074,False,130.95144629478455,False
instance_076.lp,1.284642219543457,False,0.6822035312652588,False,147.44570446014404,False
instance_079.lp,1.5831365585327148,False,0.7804536819458008,False,165.8174602985382,False
instance_082.lp,1.632671594619751,False,0.930722713470459,False,186.5523829460144,False
instance_085.lp,1.9339585304260254,False,0.9810125827789307,False,210.04230046272278,False
instance_088.lp,2.0819075107574463,False,1.080021858215332,False,227.8902952671051,False
instance_091.lp,2.1394946575164795,False,1.1345665454864502,False,260.7456212043762,False
instance_094.lp,2.5412678718566895,False,1.3339025974273682,False,277.104186296463,False
instance_097.lp,2.6914472579956055,False,1.3859953880310059,False,305.27166533470154,False
instance_100.lp,3.0440399646759033,False,1.5869109630584717,False,336.00384187698364,False
