instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.007712841033935547,False,0.0042111873626708984,False,1.4334917068481445,False
instance_007.lp,0.008288145065307617,False,0.004658699035644531,False,1.4624793529510498,False
instance_010.lp,0.010519742965698242,False,0.005259513854980469,False,1.6177163124084473,False
instance_013.lp,0.012895345687866211,False,0.008941173553466797,False,1.7323412895202637,False
instance_016.lp,0.014372110366821289,False,0.010953664779663086,False,1.7165021896362305,False
instance_019.lp,0.018798828125,False,0.013820409774780273,False,1.8829002380371094,False
instance_022.lp,0.019523143768310547,False,0.019925832748413086,False,2.1809754371643066,False
instance_025.lp,0.025058746337890625,False,0.018952369689941406,False,2.4152815341949463,False
instance_028.lp,0.034462928771972656,False,0.031218290328979492,False,2.7804110050201416,False
instance_031.lp,0.04521989822387695,False,0.05184626579284668,False,3.1094226837158203,False
instance_034.lp,0.05538582801818848,False,0.04786372184753418,False,3.4837968349456787,False
instance_037.lp,0.06758546829223633,False,0.06265830993652344,False,3.744718551635742,False
instance_040.lp,0.07641124725341797,False,0.07523918151855469,False,4.2173309326171875,False
instance_043.lp,0.09549736976623535,False,0.09076046943664551,False,4.549520254135132,False
instance_046.lp,0.11874032020568848,False,0.11083531379699707,False,5.044691801071167,False
instance_049.lp,0.13441729545593262,False,0.13359594345092773,False,5.5259504318237305,False
instance_052.lp,0.16519594192504883,False,0.17135334014892578,False,6.309916973114014,False
instance_055.lp,0.19519782066345215,False,0.19425582885742188,False,7.1518964767456055,False
instance_058.lp,0.23696517944335938,False,0.235335111618042,False,8.15854263305664,False
instance_061.lp,0.26927638053894043,False,0.2750420570373535,False,8.07556700706482,False
instance_064.lp,0.3246161937713623,False,0.3612935543060303,False,8.612050533294678,False
instance_067.lp,0.36529088020324707,False,0.35562944412231445,False,10.297987937927246,False
instance_070.lp,0.42964696884155273,False,0.4196779727935791,False,10.581729412078857,False
instance_073.lp,0.3977689743041992,False,0.39784955978393555,False,11.71327829360962,False
instance_076.lp,0.44953012466430664,False,0.4572460651397705,False,12.675657272338867,False
instance_079.lp,0.5970823764801025,False,0.6076822280883789,False,13.89571762084961,False
instance_082.lp,0.6885566711425781,False,0.8269391059875488,False,15.006773471832275,False
instance_085.lp,0.7794418334960938,False,0.8041441440582275,False,15.806527376174927,False
instance_088.lp,0.7928569316864014,False,0.8742189407348633,False,16.73419189453125,False
instance_091.lp,0.9001045227050781,False,1.0145354270935059,False,18.01789426803589,False
instance_094.lp,0.9922139644622803,False,1.0948600769042969,False,18.945394277572632,False
instance_097.lp,1.048363447189331,False,1.1820147037506104,False,19.004780292510986,False
instance_100.lp,1.2998921871185303,False,1.3440728187561035,False,20.907270431518555,False
