instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.018153667449951172,False,0.012851715087890625,False,2.152421236038208,False
instance_007.lp,0.01799917221069336,False,0.014434576034545898,False,69.86853742599487,False
instance_010.lp,0.049161434173583984,False,0.05548810958862305,False,877.5765097141266,False
instance_013.lp,5.837750673294067,False,4.4263997077941895,False,1800.0232484340668,True
instance_016.lp,31.828062295913696,False,21.667266130447388,False,1800.121342420578,True
instance_019.lp,287.00509309768677,False,146.3526153564453,False,1800.146103143692,True
instance_022.lp,999.8124759197235,True,0.6210567951202393,True,0.0008769035339355469,True
instance_025.lp,0.0008060932159423828,True,0.0007586479187011719,True,0.05660295486450195,True
instance_028.lp,0.0006670951843261719,True,0.000583648681640625,True,0.0005984306335449219,True
instance_031.lp,0.0006432533264160156,True,0.0004932880401611328,True,0.0005676746368408203,True
instance_034.lp,0.0005552768707275391,True,0.00048828125,True,0.0006501674652099609,True
instance_037.lp,0.0006091594696044922,True,0.0006110668182373047,True,0.00044727325439453125,True
instance_040.lp,0.0008203983306884766,True,0.0005991458892822266,True,0.0007641315460205078,True
instance_043.lp,0.0007662773132324219,True,0.0008897781372070312,True,0.0007076263427734375,True
instance_046.lp,0.0006024837493896484,True,0.0006959438323974609,True,0.0006284713745117188,True
instance_049.lp,0.0006475448608398438,True,0.0006890296936035156,True,0.0005917549133300781,True
instance_052.lp,0.0007376670837402344,True,0.0005946159362792969,True,0.0007174015045166016,True
instance_055.lp,0.0007965564727783203,True,0.0006363391876220703,True,0.0006265640258789062,True
instance_058.lp,0.0006585121154785156,True,0.0006470680236816406,True,0.0005970001220703125,True
instance_061.lp,0.00054168701171875,True,0.00044536590576171875,True,0.0004801750183105469,True
instance_064.lp,0.0005803108215332031,True,0.00048065185546875,True,0.0006468296051025391,True
instance_067.lp,0.00046181678771972656,True,0.0005908012390136719,True,0.0006020069122314453,True
instance_070.lp,0.0006344318389892578,True,0.0004394054412841797,True,0.0004246234893798828,True
instance_073.lp,0.0007584095001220703,True,0.0006101131439208984,True,0.0007269382476806641,True
