instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.02454066276550293,False,0.019983768463134766,False,1.9581737518310547,False
instance_007.lp,0.025035858154296875,False,0.02144646644592285,False,3.3628437519073486,False
instance_010.lp,0.030115604400634766,False,0.02496647834777832,False,6.124215841293335,False
instance_013.lp,0.7918102741241455,False,0.7022004127502441,False,11.593086004257202,False
instance_016.lp,3.7197701930999756,False,3.3175039291381836,False,20.334172248840332,False
instance_019.lp,26.67408013343811,False,21.311717987060547,False,32.41947650909424,False
instance_022.lp,541.3395435810089,False,394.482941865921,False,49.731306314468384,False
instance_025.lp,2300.112730741501,True,2182.6599493026733,True,90.63678932189941,False
instance_028.lp,1800,True,1800,True,128.13302659988403,False
instance_031.lp,1800,True,1800,True,180.54718589782715,False
instance_034.lp,1800,True,1800,True,240.60079288482666,False
instance_037.lp,1800,True,1800,True,315.916544675827,False
instance_040.lp,1800,True,1800,True,399.00397968292236,False
instance_043.lp,1800,True,1800,True,459.45370078086853,False
instance_046.lp,1800,True,1800,True,552.961918592453,False
instance_049.lp,1800,True,1800,True,691.1384279727936,False
instance_052.lp,1800,True,1800,True,952.717622756958,False
instance_055.lp,1800,True,1800,True,1106.5664722919464,False
instance_058.lp,1800,True,1800,True,1382.0273866653442,False
instance_061.lp,1800,True,1800,True,1469.8709506988525,False
instance_064.lp,1800,True,1800,True,1731.2839198112488,False
instance_067.lp,1800,True,1800,True,1800.0000002384186,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
