instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.013117074966430664,False,0.009468317031860352,False,1.4345722198486328,False
instance_0007.lp,0.00828099250793457,False,0.00923013687133789,False,1.5739383697509766,False
instance_0010.lp,0.014681100845336914,False,0.008364677429199219,False,1.8540394306182861,False
instance_0013.lp,0.022369384765625,False,0.01892828941345215,False,2.237030506134033,False
instance_0016.lp,0.02684807777404785,False,0.021574020385742188,False,2.6664445400238037,False
instance_0019.lp,0.06680822372436523,False,0.03811216354370117,False,3.2871620655059814,False
instance_0022.lp,0.09909749031066895,False,0.05454897880554199,False,4.094940185546875,False
instance_0025.lp,0.1819922924041748,False,0.09911441802978516,False,4.968352317810059,False
instance_0028.lp,0.25023436546325684,False,0.13868451118469238,False,5.918952703475952,False
instance_0031.lp,0.4596385955810547,False,0.252086877822876,False,7.0671257972717285,False
instance_0034.lp,0.5532240867614746,False,0.3018033504486084,False,8.310155153274536,False
instance_0037.lp,0.8604183197021484,False,0.46602487564086914,False,9.67826247215271,False
instance_0040.lp,1.089622974395752,False,0.5706305503845215,False,11.31839656829834,False
instance_0043.lp,1.495849847793579,False,0.7700145244598389,False,13.143224477767944,False
instance_0046.lp,2.047642469406128,False,1.1127419471740723,False,14.94813323020935,False
instance_0049.lp,2.607670307159424,False,1.4417619705200195,False,16.93311882019043,False
instance_0052.lp,3.4196553230285645,False,1.786090612411499,False,19.40090584754944,False
instance_0055.lp,4.479250192642212,False,2.317150592803955,False,21.607336044311523,False
instance_0058.lp,5.973367929458618,False,3.062277317047119,False,24.507379055023193,False
instance_0061.lp,6.501563310623169,False,3.434384822845459,False,27.150839805603027,False
instance_0064.lp,7.484117746353149,False,3.8384435176849365,False,30.079289436340332,False
instance_0067.lp,9.171594858169556,False,4.813625812530518,False,33.00874042510986,False
instance_0070.lp,11.143954038619995,False,5.689346075057983,False,36.32959461212158,False
instance_0073.lp,14.10275387763977,False,7.204481363296509,False,40.422396183013916,False
instance_0076.lp,17.314201831817627,False,8.865771055221558,False,44.654226541519165,False
instance_0079.lp,19.545870304107666,False,9.857579708099365,False,47.93053722381592,False
instance_0082.lp,22.30418038368225,False,11.122724056243896,False,52.20197892189026,False
instance_0085.lp,26.66396689414978,False,13.392104387283325,False,56.68384265899658,False
instance_0088.lp,28.058964252471924,False,14.82749629020691,False,61.202738761901855,False
instance_0091.lp,33.35295820236206,False,16.386770963668823,False,65.89437055587769,False
instance_0094.lp,37.51083850860596,False,19.438427925109863,False,71.83731961250305,False
instance_0097.lp,44.1173632144928,False,22.991542100906372,False,76.29164910316467,False
instance_0100.lp,47.49923634529114,False,24.44059181213379,False,82.26726746559143,False
instance_0103.lp,56.9807608127594,False,29.88551640510559,False,89.27679061889648,False
instance_0106.lp,66.76561450958252,False,32.7143337726593,False,93.48233962059021,False
instance_0109.lp,73.23146724700928,False,36.92558765411377,False,102.83390355110168,False
instance_0112.lp,84.22358298301697,False,42.23778486251831,False,106.2913773059845,False
instance_0115.lp,103.93195796012878,False,45.3948769569397,False,112.98090171813965,False
instance_0118.lp,102.26705288887024,False,52.52660632133484,False,122.05088782310486,False
instance_0121.lp,115.54554390907288,False,57.25457286834717,False,131.63350987434387,False
instance_0124.lp,122.9281313419342,False,65.25324940681458,False,142.58353972434998,False
instance_0127.lp,149.52050924301147,False,85.35483765602112,False,179.6445620059967,False
instance_0130.lp,184.78076100349426,False,90.98508548736572,False,187.7477264404297,False
instance_0133.lp,204.04157423973083,False,101.73090124130249,False,179.29139280319214,False
instance_0136.lp,204.39264106750488,False,110.78320646286011,False,188.9295072555542,False
instance_0139.lp,227.48199582099915,False,120.0750458240509,False,221.5621132850647,False
instance_0142.lp,1800,True,127.28833341598511,False,234.91937375068665,False
instance_0145.lp,1800,True,140.08011078834534,False,246.24555921554565,False
instance_0148.lp,1800,True,151.36890578269958,False,255.62547278404236,False
instance_0151.lp,1800,True,163.82154846191406,False,269.8005840778351,False
instance_0154.lp,1800,True,1800,True,283.17555117607117,False
instance_0157.lp,1800,True,1800,True,284.7713522911072,False
instance_0160.lp,1800,True,1800,True,312.8032395839691,False
instance_0163.lp,1800,True,1800,True,327.4732985496521,False
instance_0166.lp,1800,True,1800,True,343.4257607460022,False
instance_0169.lp,1800,True,1800,True,353.840393781662,False
instance_0172.lp,1800,True,1800,True,368.1849000453949,False
instance_0175.lp,1800,True,1800,True,385.2234904766083,False
instance_0178.lp,1800,True,1800,True,414.80272126197815,False
instance_0181.lp,1800,True,1800,True,423.8273060321808,False
