instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.016529083251953125,False,0.007863998413085938,False,1.3893177509307861,False
instance_007.lp,0.01663041114807129,False,0.008323431015014648,False,2.7410547733306885,False
instance_010.lp,0.016579389572143555,False,0.008305549621582031,False,13.536239385604858,False
instance_013.lp,0.016458511352539062,False,0.01643848419189453,False,68.37560629844666,False
instance_016.lp,0.03281831741333008,False,0.016538381576538086,False,288.52743220329285,False
instance_019.lp,0.032118797302246094,False,0.015876054763793945,False,854.1333553791046,False
instance_022.lp,0.03217267990112305,False,0.031987905502319336,False,1800.9517586231232,True
instance_025.lp,0.033003807067871094,False,0.03232240676879883,False,1801.3648381233215,True
instance_028.lp,0.06449484825134277,False,0.06455612182617188,False,1803.141056060791,True
instance_031.lp,0.0641484260559082,False,0.06441259384155273,False,1806.2909154891968,True
instance_034.lp,0.06503582000732422,False,0.06497073173522949,False,480.20717453956604,False
instance_037.lp,0.11562538146972656,False,0.215529203414917,False,398.5755503177643,False
instance_040.lp,0.12576627731323242,False,0.27857208251953125,False,620.9885630607605,False
instance_043.lp,0.11456036567687988,False,0.2145707607269287,False,705.0876834392548,False
instance_046.lp,0.16537189483642578,False,0.26590633392333984,False,697.7848782539368,False
instance_049.lp,0.3707544803619385,False,0.8179349899291992,False,566.6512551307678,False
instance_052.lp,0.36647534370422363,False,0.31613659858703613,False,987.064692735672,False
instance_055.lp,0.2660543918609619,False,0.21554827690124512,False,641.4726691246033,False
instance_058.lp,0.2772054672241211,False,2.2253339290618896,False,652.435849905014,False
instance_061.lp,0.7671270370483398,False,1.871342420578003,False,654.6280407905579,False
instance_064.lp,0.5166289806365967,False,0.6170330047607422,False,299.1943428516388,False
instance_067.lp,0.4162735939025879,False,0.36615490913391113,False,517.6235852241516,False
instance_070.lp,0.46683573722839355,False,0.6167235374450684,False,777.4276285171509,False
instance_073.lp,0.5152757167816162,False,0.6167201995849609,False,661.8881149291992,False
instance_076.lp,0.5175671577453613,False,0.6671335697174072,False,680.0840756893158,False
instance_079.lp,0.5685827732086182,False,0.7174687385559082,False,857.5043354034424,False
instance_082.lp,0.6655368804931641,False,0.8660800457000732,False,806.6055920124054,False
instance_085.lp,0.7686161994934082,False,0.9189090728759766,False,705.392463684082,False
instance_088.lp,0.8680355548858643,False,1.0189101696014404,False,708.6567027568817,False
instance_091.lp,0.9176881313323975,False,1.0165002346038818,False,1031.7248837947845,False
instance_094.lp,1.1197288036346436,False,1.3715956211090088,False,740.4484405517578,False
instance_097.lp,1.0698442459106445,False,1.3714771270751953,False,619.696938753128,False
instance_100.lp,1.271087408065796,False,1.4717984199523926,False,653.7304193973541,False
