instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.016539573669433594,False,0.008386850357055664,False,2.1062934398651123,False
instance_007.lp,0.016611814498901367,False,0.008344411849975586,False,2.941213369369507,False
instance_010.lp,0.032743215560913086,False,0.06493997573852539,False,4.1923723220825195,False
instance_013.lp,2.9761502742767334,False,2.8758654594421387,False,6.053343296051025,False
instance_016.lp,13.67137336730957,False,13.121001243591309,False,8.359740495681763,False
instance_019.lp,92.18441915512085,False,80.32246613502502,False,11.273483037948608,False
instance_022.lp,1598.637687921524,True,1394.3415381908417,True,18.954478979110718,False
instance_025.lp,1800.6926610469818,True,1800.0014908313751,True,25.138555765151978,False
instance_028.lp,1805.2846908569336,True,1800.001764535904,True,33.689677238464355,False
instance_031.lp,1082.911913394928,False,1809.4908497333527,True,51.57839846611023,False
instance_034.lp,1803.1952123641968,True,1800.7899589538574,True,46.30405259132385,False
instance_037.lp,1803.7086391448975,True,1800.378263950348,True,68.44405150413513,False
instance_040.lp,1800.8436098098755,True,1802.4331045150757,True,73.24056911468506,False
instance_043.lp,1805.4013516902924,True,1800.0105772018433,True,78.48281502723694,False
instance_046.lp,1806.1559035778046,True,1800.0014431476593,True,91.79928493499756,False
instance_049.lp,1804.7085971832275,True,1800.0128192901611,True,109.2016372680664,False
instance_052.lp,1801.2786357402802,True,1800.0014419555664,True,128.57361030578613,False
instance_055.lp,1804.8297264575958,True,1800.0143690109253,True,147.15019035339355,False
instance_058.lp,1816.614384174347,True,1800.328563451767,True,163.72142696380615,False
instance_061.lp,1805.0772194862366,True,1800.024153470993,True,180.99593496322632,False
instance_064.lp,1803.2124726772308,True,1800.0018796920776,True,204.07362365722656,False
instance_067.lp,1805.828242778778,True,1800.0196783542633,True,249.10723495483398,False
instance_070.lp,1800.7690889835358,True,1800.0566294193268,True,265.80846786499023,False
instance_073.lp,1800.4215104579926,True,1800.0016222000122,True,363.1801838874817,False
