instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.013833045959472656,False,0.010263442993164062,False,2.2775633335113525,False
instance_0007.lp,0.013812541961669922,False,0.010930538177490234,False,1800,True
instance_0010.lp,0.014825820922851562,False,0.014054536819458008,False,1800,True
instance_0013.lp,0.02205348014831543,False,0.025104284286499023,False,1800,True
instance_0016.lp,0.031177520751953125,False,0.026610136032104492,False,1800,True
instance_0019.lp,0.07364249229431152,False,0.07878398895263672,False,1800,True
instance_0022.lp,0.10877680778503418,False,0.11333847045898438,False,1800,True
instance_0025.lp,0.20981264114379883,False,0.2242124080657959,False,1800,True
instance_0028.lp,0.28035950660705566,False,0.3307158946990967,False,1800,True
instance_0031.lp,0.5415046215057373,False,0.646899938583374,False,1800,True
instance_0034.lp,0.6856229305267334,False,0.7506842613220215,False,1800,True
instance_0037.lp,1.011521339416504,False,1.187830924987793,False,1800,True
instance_0040.lp,1.3311164379119873,False,1.4800360202789307,False,1800,True
instance_0043.lp,1.713576316833496,False,2.0882160663604736,False,1800,True
instance_0046.lp,2.5286343097686768,False,2.903494358062744,False,1800,True
instance_0049.lp,3.2786121368408203,False,3.8174896240234375,False,1800,True
instance_0052.lp,4.061094045639038,False,4.991063117980957,False,1800,True
instance_0055.lp,5.957353115081787,False,6.486583709716797,False,1800,True
instance_0058.lp,7.537808418273926,False,8.635222673416138,False,1800,True
instance_0061.lp,8.378387928009033,False,9.599733114242554,False,1800,True
instance_0064.lp,9.509615898132324,False,11.265158414840698,False,1800,True
instance_0067.lp,11.657520055770874,False,13.324254512786865,False,1800,True
instance_0070.lp,13.988513946533203,False,16.496612071990967,False,1800,True
instance_0073.lp,17.200907707214355,False,20.05932307243347,False,1800,True
instance_0076.lp,20.640722513198853,False,22.515594959259033,False,1800,True
instance_0079.lp,23.94599199295044,False,27.78528356552124,False,1800,True
instance_0082.lp,27.545873403549194,False,31.861136198043823,False,1800,True
instance_0085.lp,32.22677683830261,False,39.66292071342468,False,1800,True
instance_0088.lp,34.29208850860596,False,42.38866400718689,False,1800,True
instance_0091.lp,45.72072887420654,False,50.09877824783325,False,1800,True
instance_0094.lp,48.61859583854675,False,55.96779656410217,False,1800,True
instance_0097.lp,57.27103304862976,False,66.97185969352722,False,1800,True
instance_0100.lp,59.84437847137451,False,71.91937208175659,False,1800,True
instance_0103.lp,71.82682704925537,False,91.48568439483643,False,1800,True
instance_0106.lp,88.19482421875,False,104.00711989402771,False,1800,True
instance_0109.lp,96.91450905799866,False,111.54453206062317,False,1800,True
instance_0112.lp,109.78557515144348,False,131.0729808807373,False,1800,True
instance_0115.lp,110.7785108089447,False,121.09566164016724,False,1800,True
instance_0118.lp,118.83973932266235,False,141.6488709449768,False,1800,True
instance_0121.lp,138.78668570518494,False,170.4272177219391,False,1800,True
instance_0124.lp,151.2783625125885,False,189.4186339378357,False,1800,True
instance_0127.lp,168.74630737304688,False,197.64576029777527,False,1800,True
instance_0130.lp,198.83463668823242,False,249.42879390716553,False,1800,True
instance_0133.lp,221.78064727783203,False,261.6435089111328,False,1800,True
instance_0136.lp,222.33342838287354,False,282.7484405040741,False,1800,True
instance_0139.lp,251.67790031433105,False,324.5720419883728,False,1800,True
instance_0142.lp,261.5565574169159,False,342.63863587379456,False,1800,True
instance_0145.lp,1800,True,1800,True,1800,True
instance_0148.lp,1800,True,1800,True,1800,True
instance_0151.lp,1800,True,1800,True,1800,True
instance_0154.lp,1800,True,1800,True,1800,True
instance_0157.lp,1800,True,1800,True,1800,True
instance_0160.lp,1800,True,1800,True,1800,True
instance_0163.lp,1800,True,1800,True,1800,True
