instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.018141508102416992,False,0.011549711227416992,False,1.8049852848052979,False
instance_007.lp,0.015007495880126953,False,0.01014399528503418,False,2.1132965087890625,False
instance_010.lp,0.04310297966003418,False,0.049512624740600586,False,2.6307871341705322,False
instance_013.lp,4.5811989307403564,False,3.757371187210083,False,3.5367915630340576,False
instance_016.lp,22.670368671417236,False,21.23166561126709,False,4.674087047576904,False
instance_019.lp,178.89658331871033,False,226.31318998336792,False,7.185164928436279,False
instance_022.lp,1810.1598377227783,True,1807.097038269043,True,9.262007236480713,False
instance_025.lp,1800.1017224788666,True,1820.6846022605896,True,28.94040560722351,False
instance_028.lp,1254.9182991981506,False,1817.0169043540955,True,12.157175540924072,False
=======
instance_004.lp,0.017528772354125977,False,0.012212276458740234,False,1.778350591659546,False
instance_007.lp,0.017253875732421875,False,0.013729333877563477,False,2.0975894927978516,False
instance_010.lp,0.04518842697143555,False,0.046871185302734375,False,2.7639286518096924,False
instance_013.lp,4.6899094581604,False,3.783620595932007,False,3.4981255531311035,False
instance_016.lp,23.036476612091064,False,20.643935441970825,False,4.765726566314697,False
instance_019.lp,166.9927225112915,False,196.81228637695312,False,5.919620752334595,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
