instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.009298086166381836,False,0.004316806793212891,False,1.342557430267334,False
instance_007.lp,0.009385824203491211,False,0.0056726932525634766,False,1.465419054031372,False
instance_010.lp,0.010979413986206055,False,0.005845785140991211,False,1.6877522468566895,False
instance_013.lp,0.01264047622680664,False,0.007539510726928711,False,2.2117457389831543,False
instance_016.lp,0.01671910285949707,False,0.0060040950775146484,False,2.739795446395874,False
instance_019.lp,0.016345977783203125,False,0.0108642578125,False,3.563962459564209,False
instance_022.lp,0.01787400245666504,False,0.014782905578613281,False,4.823453903198242,False
instance_025.lp,0.02307915687561035,False,0.01720881462097168,False,6.8291754722595215,False
instance_028.lp,0.03731036186218262,False,0.021200895309448242,False,8.905334234237671,False
instance_031.lp,0.0481562614440918,False,0.026868820190429688,False,11.827534914016724,False
instance_034.lp,0.05318331718444824,False,0.03234124183654785,False,14.972134590148926,False
instance_037.lp,0.07074356079101562,False,0.038770198822021484,False,19.56119203567505,False
instance_040.lp,0.0822153091430664,False,0.03975796699523926,False,23.095468282699585,False
instance_043.lp,0.10637235641479492,False,0.046994924545288086,False,28.046374320983887,False
instance_046.lp,0.12269210815429688,False,0.061562538146972656,False,33.440396308898926,False
instance_049.lp,0.15175247192382812,False,0.07136750221252441,False,40.16123294830322,False
instance_052.lp,0.17463898658752441,False,0.0893242359161377,False,47.98435616493225,False
instance_055.lp,0.19324231147766113,False,0.09552264213562012,False,55.65288329124451,False
instance_058.lp,0.24152255058288574,False,0.11892247200012207,False,63.667096853256226,False
instance_061.lp,0.27266788482666016,False,0.13246512413024902,False,75.58836603164673,False
instance_064.lp,0.32155537605285645,False,0.15529870986938477,False,87.1951162815094,False
instance_067.lp,0.34267592430114746,False,0.17041015625,False,95.17255806922913,False
instance_070.lp,0.38740062713623047,False,0.19022750854492188,False,100.82473301887512,False
instance_073.lp,0.429595947265625,False,0.20973587036132812,False,113.6356213092804,False
instance_076.lp,0.4836297035217285,False,0.22300481796264648,False,128.68071460723877,False
instance_079.lp,0.5637192726135254,False,0.26949596405029297,False,148.92797946929932,False
instance_082.lp,0.6312363147735596,False,0.30866217613220215,False,171.34560108184814,False
instance_085.lp,0.7182626724243164,False,0.35442161560058594,False,197.74660348892212,False
instance_088.lp,0.7665524482727051,False,0.3769252300262451,False,225.39713883399963,False
instance_091.lp,0.847646951675415,False,0.4096231460571289,False,243.58762645721436,False
instance_094.lp,0.9635670185089111,False,0.4804866313934326,False,272.7701427936554,False
instance_097.lp,1.0295441150665283,False,0.5280029773712158,False,299.4520823955536,False
instance_100.lp,1.2283384799957275,False,0.5852320194244385,False,331.2578728199005,False
