instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.25390625,False,0.2158203125,False,1.0400390625,False
instance_007.lp,2.6728515625,False,2.1015625,False,5.8037109375,False
instance_010.lp,8.01171875,False,6.40234375,False,12.205078125,False
instance_013.lp,20.119140625,False,16.3359375,False,21.3115234375,False
instance_016.lp,30.0361328125,False,24.43359375,False,31.2978515625,False
instance_019.lp,49.4658203125,False,40.6396484375,False,43.4833984375,False
instance_022.lp,98.822265625,False,81.7919921875,False,60.720703125,False
instance_025.lp,140.8017578125,False,116.8017578125,False,77.9111328125,False
instance_028.lp,221.5078125,False,184.1318359375,False,102.7978515625,False
instance_031.lp,292.169921875,False,243.12109375,False,128.03125,False
instance_034.lp,380.7919921875,False,317.7294921875,False,153.8779296875,False
instance_037.lp,518.2392578125,False,436.1240234375,False,184.271484375,False
instance_040.lp,659.267578125,False,556.8037109375,False,219.015625,False
instance_043.lp,835.5380859375,False,707.5546875,False,259.498046875,False
instance_046.lp,1052.3017578125,False,892.7646484375,False,297.8154296875,False
instance_049.lp,1261.1884765625,False,1070.9521484375,False,337.7109375,False
instance_052.lp,1550.0,False,1317.3369140625,False,382.1513671875,False
instance_055.lp,1798.787109375,False,1529.611328125,False,425.8720703125,False
instance_058.lp,2279.02734375,False,1939.2373046875,False,479.6708984375,False
instance_061.lp,2560.6552734375,False,2179.6845703125,False,527.7255859375,False
instance_064.lp,3019.369140625,False,2571.08984375,False,582.556640625,False
instance_067.lp,3278.6025390625,False,2792.201171875,False,632.984375,False
instance_070.lp,3841.0380859375,False,3272.2392578125,False,695.314453125,False
instance_073.lp,4251.7099609375,False,3622.708984375,False,752.09765625,False
instance_076.lp,4988.0283203125,False,4267.0625,False,817.4775390625,False
instance_079.lp,5798.505859375,False,4965.6982421875,False,886.8193359375,False
instance_082.lp,6514.830078125,False,5583.55078125,False,956.205078125,False
instance_085.lp,7333.76171875,False,6289.6416015625,False,1028.9453125,False
instance_088.lp,7884.515625,False,6764.572265625,False,1096.9921875,False
instance_091.lp,8765.5419921875,False,7523.73828125,False,1174.0234375,False
instance_094.lp,10039.287109375,False,8622.078125,False,1260.1669921875,False
instance_097.lp,10851.2177734375,False,9322.05078125,False,1393.5869140625,False
instance_100.lp,12458.990234375,False,10710.369140625,False,1494.7802734375,False
