instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.00927877426147461,False,0.0053751468658447266,False,1.3747727870941162,False
instance_007.lp,0.009917974472045898,False,0.0057413578033447266,False,1.530242681503296,False
instance_010.lp,0.010197639465332031,False,0.006449460983276367,False,1.4869861602783203,False
instance_013.lp,0.011949777603149414,False,0.007821798324584961,False,1.5287408828735352,False
instance_016.lp,0.016292572021484375,False,0.00856471061706543,False,1.6902413368225098,False
instance_019.lp,0.018149375915527344,False,0.010599613189697266,False,1.8185935020446777,False
instance_022.lp,0.020810365676879883,False,0.014923572540283203,False,2.216064214706421,False
instance_025.lp,0.026191234588623047,False,0.016365766525268555,False,2.379075765609741,False
instance_028.lp,0.030927419662475586,False,0.019277334213256836,False,2.7342140674591064,False
instance_031.lp,0.0425412654876709,False,0.026244163513183594,False,3.1181252002716064,False
instance_034.lp,0.055457353591918945,False,0.028074026107788086,False,3.2711994647979736,False
instance_037.lp,0.06086421012878418,False,0.034720659255981445,False,3.544869899749756,False
instance_040.lp,0.07635664939880371,False,0.04034757614135742,False,3.9415106773376465,False
instance_043.lp,0.140977144241333,False,0.05687880516052246,False,4.332901477813721,False
instance_046.lp,0.13947677612304688,False,0.05023050308227539,False,4.94753098487854,False
instance_049.lp,0.1346437931060791,False,0.07129430770874023,False,5.6802709102630615,False
instance_052.lp,0.17814946174621582,False,0.08889198303222656,False,6.298702001571655,False
instance_055.lp,0.20299100875854492,False,0.09906864166259766,False,6.86263632774353,False
instance_058.lp,0.24929213523864746,False,0.1175394058227539,False,7.5388641357421875,False
instance_061.lp,0.2728722095489502,False,0.1371464729309082,False,8.404545068740845,False
instance_064.lp,0.31459569931030273,False,0.1447615623474121,False,8.901171922683716,False
instance_067.lp,0.3488025665283203,False,0.16116905212402344,False,10.21572470664978,False
instance_070.lp,0.42532920837402344,False,0.19578933715820312,False,10.824415445327759,False
instance_073.lp,0.4525473117828369,False,0.18987655639648438,False,11.923549890518188,False
instance_076.lp,0.5067815780639648,False,0.2439403533935547,False,11.603565692901611,False
instance_079.lp,0.5603625774383545,False,0.2789309024810791,False,12.29798436164856,False
instance_082.lp,0.6361346244812012,False,0.28468871116638184,False,13.16926097869873,False
instance_085.lp,0.7388076782226562,False,0.36728382110595703,False,16.05546498298645,False
instance_088.lp,0.7833085060119629,False,0.3923516273498535,False,16.26955270767212,False
instance_091.lp,0.8787083625793457,False,0.4196958541870117,False,17.57933521270752,False
instance_094.lp,0.991626501083374,False,0.48082733154296875,False,19.038345336914062,False
instance_097.lp,1.008023738861084,False,0.5331473350524902,False,20.23449730873108,False
instance_100.lp,1.232130765914917,False,0.5959463119506836,False,20.843736171722412,False
=======
instance_004.lp,0,False,0,False,1.3215289115905762,False
instance_007.lp,0,False,0,False,1.441568374633789,False
instance_010.lp,0,False,0,False,1.4706006050109863,False
instance_013.lp,0,False,0,False,1.7670331001281738,False
instance_016.lp,0,False,0,False,1.928797721862793,False
instance_019.lp,0,False,0,False,1.94577956199646,False
instance_022.lp,0,False,0,False,2.1021461486816406,False
instance_025.lp,0,False,0,False,2.3254125118255615,False
instance_028.lp,0,False,0,False,2.62498140335083,False
instance_031.lp,0,False,0,False,3.014796733856201,False
instance_034.lp,0,False,0,False,3.28755521774292,False
instance_037.lp,0,False,0,False,3.9727330207824707,False
instance_040.lp,0,False,0,False,4.664747714996338,False
instance_043.lp,0,False,0,False,4.365316152572632,False
instance_046.lp,0,False,0,False,4.952085494995117,False
instance_049.lp,0,False,0,False,5.493545055389404,False
instance_052.lp,0,False,0,False,6.27504825592041,False
instance_055.lp,0,False,0,False,7.202441692352295,False
instance_058.lp,0,False,0,False,7.35432243347168,False
instance_061.lp,0,False,0,False,7.905329704284668,False
instance_064.lp,0,False,0,False,9.076587915420532,False
instance_067.lp,0,False,0,False,9.37697982788086,False
instance_070.lp,0,False,0,False,10.229052543640137,False
instance_073.lp,0,False,0,False,10.97655987739563,False
instance_076.lp,0,False,0,False,11.661014318466187,False
instance_079.lp,0,False,0,False,14.112475395202637,False
instance_082.lp,0,False,0,False,14.302516222000122,False
instance_085.lp,0,False,0,False,15.987223386764526,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
