instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.024918556213378906,False,0.016704797744750977,False,1.395202398300171,False
instance_007.lp,0.0331728458404541,False,0.01656818389892578,False,1.520092487335205,False
instance_010.lp,0.03339099884033203,False,0.024576902389526367,False,1.6691360473632812,False
instance_013.lp,0.03331279754638672,False,0.024930477142333984,False,2.002305746078491,False
instance_016.lp,0.04933500289916992,False,0.033055782318115234,False,2.3034582138061523,False
instance_019.lp,0.049533843994140625,False,0.024768829345703125,False,2.6549251079559326,False
instance_022.lp,0.06562066078186035,False,0.03310513496398926,False,3.1522278785705566,False
instance_025.lp,0.06568002700805664,False,0.06553506851196289,False,3.8595337867736816,False
instance_028.lp,0.13012242317199707,False,0.06554579734802246,False,4.513502836227417,False
instance_031.lp,0.13022303581237793,False,0.06533241271972656,False,5.165997266769409,False
instance_034.lp,0.13024449348449707,False,0.09764266014099121,False,6.069783449172974,False
instance_037.lp,0.13020777702331543,False,0.09775543212890625,False,7.01014518737793,False
instance_040.lp,0.2305130958557129,False,0.12999892234802246,False,7.825558423995972,False
instance_043.lp,0.23027992248535156,False,0.1297619342803955,False,9.2313551902771,False
instance_046.lp,0.2808725833892822,False,0.17958545684814453,False,10.317367792129517,False
instance_049.lp,0.331312894821167,False,0.1801903247833252,False,11.84299349784851,False
instance_052.lp,0.3811626434326172,False,0.23054909706115723,False,12.746429204940796,False
instance_055.lp,0.38157033920288086,False,0.2808043956756592,False,14.151935577392578,False
instance_058.lp,0.532250165939331,False,0.2804296016693115,False,15.959087610244751,False
instance_061.lp,0.5824806690216064,False,0.3309473991394043,False,17.315566301345825,False
instance_064.lp,0.6828892230987549,False,0.38129377365112305,False,19.82582139968872,False
instance_067.lp,0.7332572937011719,False,0.3812694549560547,False,20.829559564590454,False
instance_070.lp,0.8336889743804932,False,0.4316117763519287,False,23.233205556869507,False
instance_073.lp,0.9343347549438477,False,0.5318608283996582,False,25.24703025817871,False
instance_076.lp,1.034705400466919,False,0.5821940898895264,False,27.404557704925537,False
instance_079.lp,1.2354822158813477,False,0.6827433109283447,False,30.620723247528076,False
instance_082.lp,1.3865141868591309,False,0.6828327178955078,False,32.42736864089966,False
instance_085.lp,1.5372233390808105,False,0.7833707332611084,False,35.035505056381226,False
instance_088.lp,1.6372578144073486,False,0.8333053588867188,False,37.89518666267395,False
instance_091.lp,1.7881417274475098,False,0.9836809635162354,False,40.00243067741394,False
instance_094.lp,2.13983416557312,False,1.0843002796173096,False,44.47071862220764,False
instance_097.lp,2.2899158000946045,False,1.185483694076538,False,46.83008360862732,False
instance_100.lp,2.5915818214416504,False,1.3854691982269287,False,50.99856472015381,False
