instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.026299476623535156,False,0.03756117820739746,False,1.6878595352172852,False
instance_007.lp,0.03821825981140137,False,0.04272294044494629,False,1.9575209617614746,False
instance_010.lp,0.10734224319458008,False,0.07686424255371094,False,2.7826969623565674,False
instance_013.lp,0.3250463008880615,False,0.1621246337890625,False,4.059020757675171,False
instance_016.lp,0.8021807670593262,False,0.3602108955383301,False,6.735915660858154,False
instance_019.lp,1.7674272060394287,False,0.7028825283050537,False,8.970494508743286,False
instance_022.lp,3.242807388305664,False,1.2451934814453125,False,12.88230276107788,False
instance_025.lp,5.632299900054932,False,2.3256211280822754,False,17.47579574584961,False
instance_028.lp,9.20159363746643,False,3.6857168674468994,False,24.759644269943237,False
instance_031.lp,14.338465452194214,False,5.799062490463257,False,33.30929231643677,False
instance_034.lp,21.43461322784424,False,8.738932847976685,False,41.9363751411438,False
instance_037.lp,32.46027684211731,False,12.462201595306396,False,52.91398072242737,False
instance_040.lp,44.78436064720154,False,17.223830461502075,False,66.34921407699585,False
instance_043.lp,60.13974380493164,False,23.315284729003906,False,92.62309956550598,False
