instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.010606765747070312,False,0.006162166595458984,False,1.649639368057251,False
instance_007.lp,0.010309219360351562,False,0.0066127777099609375,False,2.106278419494629,False
instance_010.lp,0.03303241729736328,False,0.042768001556396484,False,2.645819664001465,False
instance_013.lp,2.921416759490967,False,2.9349474906921387,False,3.4389431476593018,False
instance_016.lp,14.270673274993896,False,14.09309983253479,False,4.8433732986450195,False
instance_019.lp,113.25284838676453,False,98.0387032032013,True,7.113481521606445,False
instance_022.lp,1834.3671197891235,True,1615.7153933048248,True,0.09965705871582031,True
instance_025.lp,0.03210878372192383,True,0.005548715591430664,True,0.0006642341613769531,True
instance_028.lp,0.0005822181701660156,True,0.0005705356597900391,True,0.000598907470703125,True
instance_031.lp,0.0005486011505126953,True,0.0007429122924804688,True,0.0005962848663330078,True
instance_034.lp,0.0004730224609375,True,0.0006639957427978516,True,0.0006365776062011719,True
instance_037.lp,0.0006330013275146484,True,0.00045228004455566406,True,0.0010688304901123047,True
instance_040.lp,0.000728607177734375,True,0.0006265640258789062,True,0.0006346702575683594,True
instance_043.lp,0.0005137920379638672,True,0.0006985664367675781,True,0.0006289482116699219,True
instance_046.lp,0.0004968643188476562,True,0.0005838871002197266,True,0.00048065185546875,True
instance_049.lp,0.00047898292541503906,True,0.0004394054412841797,True,0.0006148815155029297,True
instance_052.lp,0.00048542022705078125,True,0.0004904270172119141,True,0.00043010711669921875,True
instance_055.lp,0.0006012916564941406,True,0.0004589557647705078,True,0.0005042552947998047,True
instance_058.lp,0.0004506111145019531,True,0.0005767345428466797,True,0.0004715919494628906,True
instance_061.lp,0.00045037269592285156,True,0.0004246234893798828,True,0.0005755424499511719,True
instance_064.lp,0.0006151199340820312,True,0.000667572021484375,True,0.0005204677581787109,True
instance_067.lp,0.0005495548248291016,True,0.0009167194366455078,True,0.0005278587341308594,True
instance_070.lp,0.0007531642913818359,True,0.0005669593811035156,True,0.0006082057952880859,True
instance_073.lp,0.000499725341796875,True,0.0005047321319580078,True,0.0004382133483886719,True
=======
instance_004.lp,0.0100555419921875,False,0.006309032440185547,False,1.6910102367401123,False
instance_007.lp,0.009815692901611328,False,0.007355928421020508,False,2.067817449569702,False
instance_010.lp,0.031122684478759766,False,0.039110422134399414,False,2.67969012260437,False
instance_013.lp,2.970431327819824,False,2.9940667152404785,False,3.6096343994140625,False
instance_016.lp,14.749719858169556,False,14.65305757522583,False,4.829095840454102,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
