instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.02473282814025879,False,0.016123533248901367,False,1.5449647903442383,False
instance_007.lp,0.016234159469604492,False,0.016510486602783203,False,1.6180403232574463,False
instance_010.lp,0.0247037410736084,False,0.0160520076751709,False,1.8528566360473633,False
instance_013.lp,0.024379253387451172,False,0.016378402709960938,False,2.21907377243042,False
instance_016.lp,0.04898715019226074,False,0.024353981018066406,False,2.921442985534668,False
instance_019.lp,0.03285074234008789,False,0.03267097473144531,False,3.9559717178344727,False
instance_022.lp,0.07583856582641602,False,0.04813432693481445,False,5.3617823123931885,False
instance_025.lp,0.06429147720336914,False,0.06479668617248535,False,6.9204487800598145,False
instance_028.lp,0.1294546127319336,False,0.06503462791442871,False,9.143370628356934,False
instance_031.lp,0.12940597534179688,False,0.06501531600952148,False,11.923437595367432,False
instance_034.lp,0.12816691398620605,False,0.09603571891784668,False,15.080078840255737,False
instance_037.lp,0.22849249839782715,False,0.12808752059936523,False,19.055445194244385,False
instance_040.lp,0.22847867012023926,False,0.1280806064605713,False,23.734009981155396,False
instance_043.lp,0.27924633026123047,False,0.17876410484313965,False,28.765580892562866,False
instance_046.lp,0.3286433219909668,False,0.22835159301757812,False,34.19797921180725,False
instance_049.lp,0.378875732421875,False,0.22844600677490234,False,40.75872993469238,False
instance_052.lp,0.4788522720336914,False,0.27838563919067383,False,48.73607516288757,False
instance_055.lp,0.5301191806793213,False,0.2789947986602783,False,56.929033279418945,False
instance_058.lp,0.6312835216522217,False,0.3813462257385254,False,66.33758497238159,False
instance_061.lp,0.7315552234649658,False,0.3815028667449951,False,77.57665824890137,False
instance_064.lp,0.8330495357513428,False,0.430588960647583,False,88.99761414527893,False
instance_067.lp,0.8825352191925049,False,0.48177361488342285,False,101.27976179122925,False
instance_070.lp,0.9812211990356445,False,0.5298223495483398,False,115.48316049575806,False
instance_073.lp,1.1313872337341309,False,0.6299736499786377,False,130.96203470230103,False
instance_076.lp,1.283679485321045,False,0.68062424659729,False,146.97016048431396,False
instance_079.lp,1.4865055084228516,False,0.7833433151245117,False,167.2345049381256,False
instance_082.lp,1.6326215267181396,False,0.8304669857025146,False,185.55955624580383,False
instance_085.lp,1.9366977214813232,False,0.9342708587646484,False,204.8916199207306,False
instance_088.lp,1.9898266792297363,False,1.0344908237457275,False,230.71793222427368,False
instance_091.lp,2.1359565258026123,False,1.1343414783477783,False,254.28766918182373,False
instance_094.lp,2.7922496795654297,False,1.4343624114990234,False,278.85986042022705,False
instance_097.lp,2.6912763118743896,False,1.3858959674835205,False,306.48308396339417,False
instance_100.lp,3.083369493484497,False,1.6308107376098633,False,340.81087136268616,False
