instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.25390625,False,0.2158203125,False,1.572265625,False
instance_0007.lp,2.7568359375,False,2.30859375,False,64.267578125,False
instance_0010.lp,12.0498046875,False,10.4736328125,False,367.1484375,False
instance_0013.lp,69.619140625,False,62.7353515625,False,1353.7666015625,False
instance_0016.lp,104.875,False,94.6416015625,False,0,True
instance_0019.lp,411.35546875,False,374.2470703125,False,0,True
instance_0022.lp,640.4150390625,False,584.26171875,False,0,True
instance_0025.lp,1315.0380859375,False,1203.1083984375,False,0,True
instance_0028.lp,1896.8896484375,False,1736.904296875,False,0,True
instance_0031.lp,3780.3984375,False,3468.50390625,False,0,True
instance_0034.lp,4678.197265625,False,4302.94921875,False,0,True
instance_0037.lp,7351.666015625,False,6785.75390625,False,0,True
instance_0040.lp,9378.8515625,False,8671.5771484375,False,0,True
instance_0043.lp,13375.25,False,12389.01171875,False,0,True
instance_0046.lp,19045.5400390625,False,17654.4345703125,False,0,True
instance_0049.lp,24606.5048828125,False,22815.744140625,False,0,True
instance_0052.lp,32158.0634765625,False,29824.12890625,False,0,True
instance_0055.lp,40880.58203125,False,37921.7607421875,False,0,True
instance_0058.lp,55614.0537109375,False,51646.2099609375,False,0,True
instance_0061.lp,61742.54296875,False,57355.142578125,False,0,True
instance_0064.lp,71388.60546875,False,66341.9501953125,False,0,True
instance_0067.lp,85080.12890625,False,79096.0615234375,False,0,True
instance_0070.lp,104734.826171875,False,97406.330078125,False,0,True
instance_0073.lp,134118.0458984375,False,124777.552734375,False,0,True
instance_0076.lp,167954.0654296875,False,156302.1884765625,False,0,True
instance_0079.lp,184378.2080078125,False,171599.40625,False,0,True
instance_0082.lp,212948.4052734375,False,198217.861328125,False,0,True
instance_0085.lp,259799.6572265625,False,241866.6357421875,False,0,True
instance_0088.lp,277928.0224609375,False,258757.33203125,False,0,True
instance_0091.lp,317271.7158203125,False,295411.8388671875,False,0,True
instance_0094.lp,362294.990234375,False,337360.634765625,False,0,True
instance_0097.lp,434119.513671875,False,404299.00390625,False,0,True
instance_0100.lp,466270.744140625,False,434347.9462890625,False,0,True
instance_0103.lp,571318.4365234375,False,532861.572265625,False,0,True
instance_0106.lp,643149.85546875,False,600348.359375,False,0,True
instance_0109.lp,730255.55078125,False,682179.55078125,False,0,True
instance_0112.lp,835038.107421875,False,780618.7109375,False,0,True
instance_0115.lp,922745.2802734375,False,863080.30078125,False,0,True
instance_0118.lp,1059636.3310546875,False,991745.728515625,False,0,True
instance_0121.lp,1175094.8076171875,False,1100295.0078125,False,0,True
instance_0124.lp,1294694.7060546875,False,1212785.2236328125,False,0,True
instance_0127.lp,1499790.126953125,False,1405627.98046875,False,0,True
instance_0130.lp,1663731.623046875,True,1149975.5419921875,False,0,True
instance_0133.lp,0,True,1254424.1220703125,False,0,True
instance_0136.lp,0,True,1346972.7255859375,False,0,True
instance_0139.lp,0,True,1491296.51171875,False,0,True
instance_0142.lp,0,True,1596922.6865234375,False,0,True
instance_0145.lp,0,True,1770273.04296875,False,0,True
instance_0148.lp,0,True,1886479.0166015625,False,0,True
instance_0151.lp,0,True,2862047.5146484375,True,0,True
instance_0154.lp,0,True,0,True,0,True
instance_0157.lp,0,True,0,True,0,True
instance_0160.lp,0,True,0,True,0,True
instance_0163.lp,0,True,0,True,0,True
instance_0166.lp,0,True,0,True,0,True
instance_0169.lp,0,True,0,True,0,True
instance_0172.lp,0,True,0,True,0,True
instance_0175.lp,0,True,0,True,0,True
instance_0178.lp,0,True,0,True,0,True
instance_0181.lp,0,True,0,True,0,True
instance_0184.lp,0,True,0,True,0,True
instance_0187.lp,0,True,0,True,0,True
instance_0190.lp,0,True,0,True,0,True
instance_0193.lp,0,True,0,True,0,True
instance_0196.lp,0,True,0,True,0,True
instance_0199.lp,0,True,0,True,0,True
instance_0202.lp,0,True,0,True,0,True
instance_0205.lp,0,True,0,True,0,True
instance_0208.lp,0,True,0,True,0,True
instance_0211.lp,0,True,0,True,0,True
instance_0214.lp,0,True,0,True,0,True
instance_0217.lp,0,True,0,True,0,True
instance_0220.lp,0,True,0,True,0,True
instance_0223.lp,0,True,0,True,0,True
instance_0226.lp,0,True,0,True,0,True
instance_0229.lp,0,True,0,True,0,True
instance_0232.lp,0,True,0,True,0,True
instance_0235.lp,0,True,0,True,0,True
instance_0238.lp,0,True,0,True,0,True
instance_0241.lp,0,True,0,True,0,True
instance_0244.lp,0,True,0,True,0,True
instance_0247.lp,0,True,0,True,0,True
instance_0250.lp,0,True,0,True,0,True
instance_0253.lp,0,True,0,True,0,True
instance_0256.lp,0,True,0,True,0,True
instance_0259.lp,0,True,0,True,0,True
instance_0262.lp,0,True,0,True,0,True
instance_0265.lp,0,True,0,True,0,True
instance_0268.lp,0,True,0,True,0,True
instance_0271.lp,0,True,0,True,0,True
instance_0274.lp,0,True,0,True,0,True
instance_0277.lp,0,True,0,True,0,True
instance_0280.lp,0,True,0,True,0,True
instance_0283.lp,0,True,0,True,0,True
instance_0286.lp,0,True,0,True,0,True
instance_0289.lp,0,True,0,True,0,True
instance_0292.lp,0,True,0,True,0,True
instance_0295.lp,0,True,0,True,0,True
instance_0298.lp,0,True,0,True,0,True
instance_0301.lp,0,True,0,True,0,True
instance_0304.lp,0,True,0,True,0,True
instance_0307.lp,0,True,0,True,0,True
instance_0310.lp,0,True,0,True,0,True
instance_0313.lp,0,True,0,True,0,True
instance_0316.lp,0,True,0,True,0,True
instance_0319.lp,0,True,0,True,0,True
instance_0322.lp,0,True,0,True,0,True
instance_0325.lp,0,True,0,True,0,True
instance_0328.lp,0,True,0,True,0,True
instance_0331.lp,0,True,0,True,0,True
instance_0334.lp,0,True,0,True,0,True
instance_0337.lp,0,True,0,True,0,True
instance_0340.lp,0,True,0,True,0,True
instance_0343.lp,0,True,0,True,0,True
instance_0346.lp,0,True,0,True,0,True
instance_0349.lp,0,True,0,True,0,True
instance_0352.lp,0,True,0,True,0,True
instance_0355.lp,0,True,0,True,0,True
instance_0358.lp,0,True,0,True,0,True
instance_0361.lp,0,True,0,True,0,True
instance_0364.lp,0,True,0,True,0,True
instance_0367.lp,0,True,0,True,0,True
instance_0370.lp,0,True,0,True,0,True
instance_0373.lp,0,True,0,True,0,True
instance_0376.lp,0,True,0,True,0,True
instance_0379.lp,0,True,0,True,0,True
instance_0382.lp,0,True,0,True,0,True
instance_0385.lp,0,True,0,True,0,True
instance_0388.lp,0,True,0,True,0,True
instance_0391.lp,0,True,0,True,0,True
instance_0394.lp,0,True,0,True,0,True
instance_0397.lp,0,True,0,True,0,True
instance_0400.lp,0,True,0,True,0,True
instance_0403.lp,0,True,0,True,0,True
instance_0406.lp,0,True,0,True,0,True
instance_0409.lp,0,True,0,True,0,True
instance_0412.lp,0,True,0,True,0,True
instance_0415.lp,0,True,0,True,0,True
instance_0418.lp,0,True,0,True,0,True
instance_0421.lp,0,True,0,True,0,True
instance_0424.lp,0,True,0,True,0,True
instance_0427.lp,0,True,0,True,0,True
instance_0430.lp,0,True,0,True,0,True
instance_0433.lp,0,True,0,True,0,True
instance_0436.lp,0,True,0,True,0,True
instance_0439.lp,0,True,0,True,0,True
instance_0442.lp,0,True,0,True,0,True
instance_0445.lp,0,True,0,True,0,True
instance_0448.lp,0,True,0,True,0,True
instance_0451.lp,0,True,0,True,0,True
instance_0454.lp,0,True,0,True,0,True
instance_0457.lp,0,True,0,True,0,True
instance_0460.lp,0,True,0,True,0,True
instance_0463.lp,0,True,0,True,0,True
instance_0466.lp,0,True,0,True,0,True
instance_0469.lp,0,True,0,True,0,True
instance_0472.lp,0,True,0,True,0,True
instance_0475.lp,0,True,0,True,0,True
instance_0478.lp,0,True,0,True,0,True
instance_0481.lp,0,True,0,True,0,True
instance_0484.lp,0,True,0,True,0,True
instance_0487.lp,0,True,0,True,0,True
instance_0490.lp,0,True,0,True,0,True
instance_0493.lp,0,True,0,True,0,True
instance_0496.lp,0,True,0,True,0,True
instance_0499.lp,0,True,0,True,0,True
instance_0502.lp,0,True,0,True,0,True
instance_0505.lp,0,True,0,True,0,True
instance_0508.lp,0,True,0,True,0,True
instance_0511.lp,0,True,0,True,0,True
instance_0514.lp,0,True,0,True,0,True
instance_0517.lp,0,True,0,True,0,True
instance_0520.lp,0,True,0,True,0,True
instance_0523.lp,0,True,0,True,0,True
instance_0526.lp,0,True,0,True,0,True
instance_0529.lp,0,True,0,True,0,True
instance_0532.lp,0,True,0,True,0,True
instance_0535.lp,0,True,0,True,0,True
instance_0538.lp,0,True,0,True,0,True
instance_0541.lp,0,True,0,True,0,True
instance_0544.lp,0,True,0,True,0,True
instance_0547.lp,0,True,0,True,0,True
instance_0550.lp,0,True,0,True,0,True
instance_0553.lp,0,True,0,True,0,True
instance_0556.lp,0,True,0,True,0,True
instance_0559.lp,0,True,0,True,0,True
instance_0562.lp,0,True,0,True,0,True
instance_0565.lp,0,True,0,True,0,True
instance_0568.lp,0,True,0,True,0,True
instance_0571.lp,0,True,0,True,0,True
instance_0574.lp,0,True,0,True,0,True
instance_0577.lp,0,True,0,True,0,True
instance_0580.lp,0,True,0,True,0,True
instance_0583.lp,0,True,0,True,0,True
instance_0586.lp,0,True,0,True,0,True
instance_0589.lp,0,True,0,True,0,True
instance_0592.lp,0,True,0,True,0,True
instance_0595.lp,0,True,0,True,0,True
instance_0598.lp,0,True,0,True,0,True
instance_0601.lp,0,True,0,True,0,True
instance_0604.lp,0,True,0,True,0,True
instance_0607.lp,0,True,0,True,0,True
instance_0610.lp,0,True,0,True,0,True
instance_0613.lp,0,True,0,True,0,True
instance_0616.lp,0,True,0,True,0,True
instance_0619.lp,0,True,0,True,0,True
instance_0622.lp,0,True,0,True,0,True
instance_0625.lp,0,True,0,True,0,True
instance_0628.lp,0,True,0,True,0,True
instance_0631.lp,0,True,0,True,0,True
instance_0634.lp,0,True,0,True,0,True
instance_0637.lp,0,True,0,True,0,True
instance_0640.lp,0,True,0,True,0,True
instance_0643.lp,0,True,0,True,0,True
instance_0646.lp,0,True,0,True,0,True
instance_0649.lp,0,True,0,True,0,True
instance_0652.lp,0,True,0,True,0,True
instance_0655.lp,0,True,0,True,0,True
instance_0658.lp,0,True,0,True,0,True
instance_0661.lp,0,True,0,True,0,True
instance_0664.lp,0,True,0,True,0,True
instance_0667.lp,0,True,0,True,0,True
instance_0670.lp,0,True,0,True,0,True
instance_0673.lp,0,True,0,True,0,True
instance_0676.lp,0,True,0,True,0,True
instance_0679.lp,0,True,0,True,0,True
instance_0682.lp,0,True,0,True,0,True
instance_0685.lp,0,True,0,True,0,True
instance_0688.lp,0,True,0,True,0,True
instance_0691.lp,0,True,0,True,0,True
instance_0694.lp,0,True,0,True,0,True
instance_0697.lp,0,True,0,True,0,True
instance_0700.lp,0,True,0,True,0,True
instance_0703.lp,0,True,0,True,0,True
instance_0706.lp,0,True,0,True,0,True
instance_0709.lp,0,True,0,True,0,True
instance_0712.lp,0,True,0,True,0,True
instance_0715.lp,0,True,0,True,0,True
instance_0718.lp,0,True,0,True,0,True
instance_0721.lp,0,True,0,True,0,True
instance_0724.lp,0,True,0,True,0,True
instance_0727.lp,0,True,0,True,0,True
instance_0730.lp,0,True,0,True,0,True
instance_0733.lp,0,True,0,True,0,True
instance_0736.lp,0,True,0,True,0,True
instance_0739.lp,0,True,0,True,0,True
instance_0742.lp,0,True,0,True,0,True
instance_0745.lp,0,True,0,True,0,True
instance_0748.lp,0,True,0,True,0,True
instance_0751.lp,0,True,0,True,0,True
instance_0754.lp,0,True,0,True,0,True
instance_0757.lp,0,True,0,True,0,True
instance_0760.lp,0,True,0,True,0,True
instance_0763.lp,0,True,0,True,0,True
instance_0766.lp,0,True,0,True,0,True
instance_0769.lp,0,True,0,True,0,True
instance_0772.lp,0,True,0,True,0,True
instance_0775.lp,0,True,0,True,0,True
instance_0778.lp,0,True,0,True,0,True
instance_0781.lp,0,True,0,True,0,True
instance_0784.lp,0,True,0,True,0,True
instance_0787.lp,0,True,0,True,0,True
instance_0790.lp,0,True,0,True,0,True
instance_0793.lp,0,True,0,True,0,True
instance_0796.lp,0,True,0,True,0,True
instance_0799.lp,0,True,0,True,0,True
instance_0802.lp,0,True,0,True,0,True
instance_0805.lp,0,True,0,True,0,True
instance_0808.lp,0,True,0,True,0,True
instance_0811.lp,0,True,0,True,0,True
instance_0814.lp,0,True,0,True,0,True
instance_0817.lp,0,True,0,True,0,True
instance_0820.lp,0,True,0,True,0,True
instance_0823.lp,0,True,0,True,0,True
instance_0826.lp,0,True,0,True,0,True
instance_0829.lp,0,True,0,True,0,True
instance_0832.lp,0,True,0,True,0,True
instance_0835.lp,0,True,0,True,0,True
instance_0838.lp,0,True,0,True,0,True
instance_0841.lp,0,True,0,True,0,True
instance_0844.lp,0,True,0,True,0,True
instance_0847.lp,0,True,0,True,0,True
instance_0850.lp,0,True,0,True,0,True
instance_0853.lp,0,True,0,True,0,True
instance_0856.lp,0,True,0,True,0,True
instance_0859.lp,0,True,0,True,0,True
instance_0862.lp,0,True,0,True,0,True
instance_0865.lp,0,True,0,True,0,True
instance_0868.lp,0,True,0,True,0,True
instance_0871.lp,0,True,0,True,0,True
instance_0874.lp,0,True,0,True,0,True
instance_0877.lp,0,True,0,True,0,True
instance_0880.lp,0,True,0,True,0,True
instance_0883.lp,0,True,0,True,0,True
instance_0886.lp,0,True,0,True,0,True
instance_0889.lp,0,True,0,True,0,True
instance_0892.lp,0,True,0,True,0,True
instance_0895.lp,0,True,0,True,0,True
instance_0898.lp,0,True,0,True,0,True
instance_0901.lp,0,True,0,True,0,True
instance_0904.lp,0,True,0,True,0,True
instance_0907.lp,0,True,0,True,0,True
instance_0910.lp,0,True,0,True,0,True
instance_0913.lp,0,True,0,True,0,True
instance_0916.lp,0,True,0,True,0,True
instance_0919.lp,0,True,0,True,0,True
instance_0922.lp,0,True,0,True,0,True
instance_0925.lp,0,True,0,True,0,True
instance_0928.lp,0,True,0,True,0,True
instance_0931.lp,0,True,0,True,0,True
instance_0934.lp,0,True,0,True,0,True
instance_0937.lp,0,True,0,True,0,True
instance_0940.lp,0,True,0,True,0,True
instance_0943.lp,0,True,0,True,0,True
instance_0946.lp,0,True,0,True,0,True
instance_0949.lp,0,True,0,True,0,True
instance_0952.lp,0,True,0,True,0,True
instance_0955.lp,0,True,0,True,0,True
instance_0958.lp,0,True,0,True,0,True
instance_0961.lp,0,True,0,True,0,True
instance_0964.lp,0,True,0,True,0,True
instance_0967.lp,0,True,0,True,0,True
instance_0970.lp,0,True,0,True,0,True
instance_0973.lp,0,True,0,True,0,True
instance_0976.lp,0,True,0,True,0,True
instance_0979.lp,0,True,0,True,0,True
instance_0982.lp,0,True,0,True,0,True
instance_0985.lp,0,True,0,True,0,True
instance_0988.lp,0,True,0,True,0,True
instance_0991.lp,0,True,0,True,0,True
instance_0994.lp,0,True,0,True,0,True
instance_0997.lp,0,True,0,True,0,True
instance_1000.lp,0,True,0,True,0,True
instance_1003.lp,0,True,0,True,0,True
instance_1006.lp,0,True,0,True,0,True
instance_1009.lp,0,True,0,True,0,True
instance_1012.lp,0,True,0,True,0,True
instance_1015.lp,0,True,0,True,0,True
instance_1018.lp,0,True,0,True,0,True
instance_1021.lp,0,True,0,True,0,True
instance_1024.lp,0,True,0,True,0,True
instance_1027.lp,0,True,0,True,0,True
instance_1030.lp,0,True,0,True,0,True
instance_1033.lp,0,True,0,True,0,True
instance_1036.lp,0,True,0,True,0,True
instance_1039.lp,0,True,0,True,0,True
instance_1042.lp,0,True,0,True,0,True
instance_1045.lp,0,True,0,True,0,True
instance_1048.lp,0,True,0,True,0,True
instance_1051.lp,0,True,0,True,0,True
instance_1054.lp,0,True,0,True,0,True
instance_1057.lp,0,True,0,True,0,True
instance_1060.lp,0,True,0,True,0,True
instance_1063.lp,0,True,0,True,0,True
instance_1066.lp,0,True,0,True,0,True
instance_1069.lp,0,True,0,True,0,True
instance_1072.lp,0,True,0,True,0,True
instance_1075.lp,0,True,0,True,0,True
instance_1078.lp,0,True,0,True,0,True
instance_1081.lp,0,True,0,True,0,True
instance_1084.lp,0,True,0,True,0,True
instance_1087.lp,0,True,0,True,0,True
instance_1090.lp,0,True,0,True,0,True
instance_1093.lp,0,True,0,True,0,True
instance_1096.lp,0,True,0,True,0,True
instance_1099.lp,0,True,0,True,0,True
instance_1102.lp,0,True,0,True,0,True
instance_1105.lp,0,True,0,True,0,True
instance_1108.lp,0,True,0,True,0,True
instance_1111.lp,0,True,0,True,0,True
instance_1114.lp,0,True,0,True,0,True
instance_1117.lp,0,True,0,True,0,True
instance_1120.lp,0,True,0,True,0,True
instance_1123.lp,0,True,0,True,0,True
instance_1126.lp,0,True,0,True,0,True
instance_1129.lp,0,True,0,True,0,True
instance_1132.lp,0,True,0,True,0,True
instance_1135.lp,0,True,0,True,0,True
instance_1138.lp,0,True,0,True,0,True
instance_1141.lp,0,True,0,True,0,True
instance_1144.lp,0,True,0,True,0,True
instance_1147.lp,0,True,0,True,0,True
instance_1150.lp,0,True,0,True,0,True
instance_1153.lp,0,True,0,True,0,True
instance_1156.lp,0,True,0,True,0,True
instance_1159.lp,0,True,0,True,0,True
instance_1162.lp,0,True,0,True,0,True
instance_1165.lp,0,True,0,True,0,True
instance_1168.lp,0,True,0,True,0,True
instance_1171.lp,0,True,0,True,0,True
instance_1174.lp,0,True,0,True,0,True
instance_1177.lp,0,True,0,True,0,True
instance_1180.lp,0,True,0,True,0,True
instance_1183.lp,0,True,0,True,0,True
instance_1186.lp,0,True,0,True,0,True
instance_1189.lp,0,True,0,True,0,True
instance_1192.lp,0,True,0,True,0,True
instance_1195.lp,0,True,0,True,0,True
instance_1198.lp,0,True,0,True,0,True
