instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.25390625,False,0.2158203125,False,1.1806640625,False
instance_007.lp,2.826171875,False,1.732421875,False,10.8564453125,False
instance_010.lp,8.216796875,False,4.5576171875,False,28.5068359375,False
instance_013.lp,20.68359375,False,11.3232421875,False,59.6142578125,False
instance_016.lp,30.849609375,False,16.802734375,False,105.6318359375,False
instance_019.lp,49.845703125,False,26.11328125,False,176.9384765625,False
instance_022.lp,100.478515625,False,50.0810546875,False,286.974609375,False
instance_025.lp,143.1357421875,False,70.138671875,False,424.765625,False
instance_028.lp,224.3828125,False,107.8515625,False,607.09765625,False
instance_031.lp,297.3125,False,141.7490234375,False,825.865234375,False
instance_034.lp,385.6484375,False,192.8369140625,False,1088.333984375,False
instance_037.lp,514.77734375,False,256.6484375,False,1407.314453125,False
instance_040.lp,659.3388671875,False,326.5810546875,False,1777.1787109375,False
instance_043.lp,835.3212890625,False,411.8564453125,False,2206.30078125,False
instance_046.lp,1054.55859375,False,516.755859375,False,2699.25,False
instance_049.lp,1266.0107421875,False,616.3154296875,False,3256.033203125,False
instance_052.lp,1556.6435546875,False,753.185546875,False,3892.970703125,False
instance_055.lp,1807.6025390625,False,871.1025390625,False,4594.7373046875,False
instance_058.lp,2287.6796875,False,1095.845703125,False,5457.3896484375,False
instance_061.lp,2574.7001953125,False,1230.5712890625,False,6415.0390625,False
instance_064.lp,3035.056640625,False,1445.82421875,False,7501.8671875,False
instance_067.lp,3294.8125,False,1567.5908203125,False,8650.677734375,False
instance_070.lp,3862.5390625,False,1832.91796875,False,9979.697265625,False
instance_073.lp,4275.86328125,False,2025.5166015625,False,11369.6884765625,False
instance_076.lp,4921.58203125,False,2317.52734375,False,12932.701171875,False
instance_079.lp,5733.8486328125,False,2673.4169921875,False,14635.41796875,False
instance_082.lp,6461.3740234375,False,2992.091796875,False,16456.14453125,False
instance_085.lp,7285.16015625,False,3353.3037109375,False,18424.39453125,False
instance_088.lp,7842.107421875,False,3597.275390625,False,20474.0888671875,False
instance_091.lp,8719.5673828125,False,3980.9306640625,False,22724.8818359375,False
instance_094.lp,10005.1123046875,False,4543.029296875,False,25198.2294921875,False
instance_097.lp,10821.6640625,False,4900.5986328125,False,27736.1396484375,False
instance_100.lp,12430.94140625,False,5854.376953125,False,30530.2373046875,False
