instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.010250091552734375,False,0.005076169967651367,False,2.1444790363311768,False
instance_007.lp,0.009958267211914062,False,0.00765681266784668,False,69.85020685195923,False
instance_010.lp,0.03213763236999512,False,0.042626380920410156,False,877.5286061763763,False
instance_013.lp,3.2464213371276855,False,3.4635963439941406,False,1800.0232474803925,True
instance_016.lp,17.31535816192627,False,16.150283098220825,False,1800.1213383674622,True
instance_019.lp,164.2812316417694,False,104.17293667793274,False,1800.1461024284363,True
instance_022.lp,999.8124740123749,True,0.6210551261901855,True,0.0008757114410400391,True
instance_025.lp,0.0008044242858886719,True,0.0007572174072265625,True,0.05660200119018555,True
instance_028.lp,0.0006661415100097656,True,0.0005824565887451172,True,0.0005977153778076172,True
instance_031.lp,0.0006422996520996094,True,0.0004928112030029297,True,0.0005671977996826172,True
instance_034.lp,0.0005545616149902344,True,0.00048732757568359375,True,0.0006496906280517578,True
instance_037.lp,0.0006082057952880859,True,0.0006105899810791016,True,0.000446319580078125,True
instance_040.lp,0.0008194446563720703,True,0.0005981922149658203,True,0.0007634162902832031,True
instance_043.lp,0.0007650852203369141,True,0.0008890628814697266,True,0.0007066726684570312,True
instance_046.lp,0.0006017684936523438,True,0.0006952285766601562,True,0.0006279945373535156,True
instance_049.lp,0.0006465911865234375,True,0.0006880760192871094,True,0.000591278076171875,True
instance_052.lp,0.0007367134094238281,True,0.0005934238433837891,True,0.0007166862487792969,True
instance_055.lp,0.0007958412170410156,True,0.0006351470947265625,True,0.0006260871887207031,True
instance_058.lp,0.0006573200225830078,True,0.0006461143493652344,True,0.0005965232849121094,True
instance_061.lp,0.0005407333374023438,True,0.0004448890686035156,True,0.0004799365997314453,True
instance_064.lp,0.0005793571472167969,True,0.00047969818115234375,True,0.0006465911865234375,True
instance_067.lp,0.0004611015319824219,True,0.0005903244018554688,True,0.0006015300750732422,True
instance_070.lp,0.0006334781646728516,True,0.00043892860412597656,True,0.0004241466522216797,True
instance_073.lp,0.0007572174072265625,True,0.0006093978881835938,True,0.0007264614105224609,True
=======
instance_004.lp,0,False,0,False,2.176410436630249,False
instance_007.lp,0,False,0,False,69.703542470932,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
