instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.25390625,False,0.2158203125,False,1.0400390625,False
instance_007.lp,2.8603515625,False,1.75,False,5.8037109375,False
instance_010.lp,8.2890625,False,4.6025390625,False,12.205078125,False
instance_013.lp,20.787109375,False,11.38671875,False,21.3115234375,False
instance_016.lp,30.9853515625,False,16.88671875,False,31.2978515625,False
instance_019.lp,50.029296875,False,26.2177734375,False,43.4833984375,False
instance_022.lp,100.697265625,False,50.2060546875,False,60.720703125,False
instance_025.lp,143.3896484375,False,70.2841796875,False,77.9111328125,False
instance_028.lp,224.671875,False,108.017578125,False,102.7978515625,False
instance_031.lp,297.6357421875,False,141.935546875,False,128.03125,False
instance_034.lp,386.0068359375,False,193.0732421875,False,153.8779296875,False
instance_037.lp,515.2041015625,False,256.908203125,False,184.271484375,False
instance_040.lp,659.8037109375,False,326.8642578125,False,219.015625,False
instance_043.lp,835.82421875,False,412.1630859375,False,259.498046875,False
instance_046.lp,1055.099609375,False,517.0859375,False,297.8154296875,False
instance_049.lp,1266.58984375,False,616.6689453125,False,337.7109375,False
instance_052.lp,1557.2607421875,False,753.5625,False,382.1513671875,False
instance_055.lp,1808.2578125,False,871.5029296875,False,425.8720703125,False
instance_058.lp,2288.373046875,False,1096.26953125,False,479.6708984375,False
instance_061.lp,2575.431640625,False,1231.0185546875,False,527.7255859375,False
instance_064.lp,3035.826171875,False,1446.294921875,False,582.556640625,False
instance_067.lp,3295.6201171875,False,1568.0849609375,False,632.984375,False
instance_070.lp,3863.384765625,False,1833.435546875,False,695.314453125,False
instance_073.lp,4276.7470703125,False,2026.0576171875,False,752.09765625,False
instance_076.lp,4922.5751953125,False,2318.091796875,False,817.4775390625,False
instance_079.lp,5734.8828125,False,2674.0048828125,False,886.8193359375,False
instance_082.lp,6462.44921875,False,2992.703125,False,956.205078125,False
instance_085.lp,7286.2763671875,False,3353.9384765625,False,1028.9453125,False
instance_088.lp,7843.2646484375,False,3597.93359375,False,1096.9921875,False
instance_091.lp,8720.7646484375,False,3981.6123046875,False,1174.0234375,False
instance_094.lp,10006.3505859375,False,4543.734375,False,1260.1669921875,False
instance_097.lp,10822.943359375,False,4901.3271484375,False,1393.5869140625,False
instance_100.lp,12432.26171875,False,5855.22265625,False,1494.7802734375,False
