instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_076.lp,0,False,0,False,322.7709641456604,False
instance_079.lp,0,False,0,False,363.37251496315,False
instance_082.lp,0,False,0,False,400.2341191768646,False
instance_085.lp,0,False,0,False,481.97235131263733,False
instance_088.lp,0,False,0,False,520.0890717506409,False
instance_091.lp,0,False,0,False,559.7987234592438,False
instance_094.lp,0,False,0,False,710.2706134319305,False
instance_097.lp,0,False,0,False,685.6464610099792,False
instance_100.lp,0,False,0,False,696.4178483486176,False
