instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.287109375,False,0.22265625,False,1.853515625,False
instance_0007.lp,2.51953125,False,2.1552734375,False,6.251953125,False
instance_0010.lp,10.326171875,False,9.1962890625,False,12.712890625,False
instance_0013.lp,57.001953125,False,51.666015625,False,22.40625,False
instance_0016.lp,84.80078125,False,75.59765625,False,32.1513671875,False
instance_0019.lp,327.966796875,False,299.51171875,False,47.8349609375,False
instance_0022.lp,502.2958984375,False,453.8720703125,False,62.7216796875,False
instance_0025.lp,1022.8515625,False,926.6103515625,False,81.271484375,False
instance_0028.lp,1470.2158203125,False,1330.828125,False,103.453125,False
instance_0031.lp,2919.0068359375,False,2655.2919921875,False,133.76953125,False
instance_0034.lp,3613.935546875,False,3286.2109375,False,157.896484375,False
instance_0037.lp,5679.7802734375,False,5191.8720703125,False,188.380859375,False
instance_0040.lp,7258.3876953125,False,6637.7890625,False,223.0498046875,False
instance_0043.lp,10334.78515625,False,9434.8359375,False,264.2265625,False
instance_0046.lp,14716.02734375,False,13449.1103515625,False,303.7314453125,False
instance_0049.lp,18988.1796875,False,17352.697265625,False,344.64453125,False
instance_0052.lp,24768.390625,False,22582.515625,False,388.18359375,False
instance_0055.lp,31465.98046875,False,28735.767578125,False,435.0361328125,False
instance_0058.lp,42616.5771484375,False,38998.0107421875,False,487.50390625,False
instance_0061.lp,47199.3603515625,False,43114.88671875,False,532.8466796875,False
instance_0064.lp,54451.3955078125,False,49726.7099609375,False,583.6025390625,False
instance_0067.lp,64812.400390625,False,59262.70703125,False,637.912109375,False
instance_0070.lp,79551.4658203125,False,72590.6044921875,False,697.5185546875,False
instance_0073.lp,101830.8828125,False,93164.197265625,False,763.822265625,False
instance_0076.lp,127242.4013671875,False,116273.6376953125,False,833.8173828125,False
instance_0079.lp,139721.34765625,False,127799.216796875,False,894.439453125,False
instance_0082.lp,161158.4990234375,False,147252.4052734375,False,962.23046875,False
instance_0085.lp,196408.373046875,False,179376.291015625,False,1037.76171875,False
instance_0088.lp,209952.9716796875,False,191575.6279296875,False,1105.0673828125,False
instance_0091.lp,239602.00390625,False,218693.263671875,False,1181.4033203125,False
instance_0094.lp,273451.0859375,False,249553.5224609375,False,1259.0458984375,False
instance_0097.lp,327449.7626953125,False,298954.896484375,False,1403.4541015625,False
instance_0100.lp,351393.0185546875,False,321025.537109375,False,1486.6357421875,False
instance_0103.lp,430215.5283203125,False,393556.0546875,False,1593.400390625,False
instance_0106.lp,484508.2802734375,False,443716.1982421875,False,1688.8525390625,False
instance_0109.lp,549818.15625,False,503279.986328125,False,1790.134765625,False
instance_0112.lp,629055.2939453125,False,576881.8349609375,False,1896.2587890625,False
instance_0115.lp,695244.5693359375,False,637724.587890625,False,1999.345703125,False
instance_0118.lp,798918.673828125,False,733830.1943359375,False,2114.2080078125,False
instance_0121.lp,886055.3310546875,False,814153.986328125,False,2225.197265625,False
instance_0124.lp,976839.330078125,False,898330.94921875,False,2339.2294921875,False
instance_0127.lp,1131694.626953125,False,1040986.041015625,False,2467.044921875,False
instance_0130.lp,1255899.1083984375,False,1155669.1181640625,False,2590.0234375,False
instance_0133.lp,1369732.54296875,False,1261540.767578125,False,2711.7099609375,False
instance_0136.lp,1469747.3544921875,False,1353128.8603515625,False,2881.7138671875,False
instance_0139.lp,1626480.2451171875,False,1497944.5439453125,False,3071.9775390625,False
instance_0142.lp,1741918.9560546875,False,1605477.7490234375,False,3200.7587890625,False
instance_0145.lp,1930040.7294921875,False,1777377.2939453125,False,3341.798828125,False
instance_0148.lp,2056672.1328125,False,1894047.9814453125,False,3478.0654296875,False
instance_0151.lp,2298069.732421875,True,2116739.7099609375,True,3633.0673828125,False
instance_0154.lp,0,True,0,True,3788.044921875,False
instance_0157.lp,0,True,0,True,3920.859375,False
instance_0160.lp,0,True,0,True,4067.3994140625,False
instance_0163.lp,0,True,0,True,4225.501953125,False
instance_0166.lp,0,True,0,True,4384.4296875,False
instance_0169.lp,0,True,0,True,4525.7119140625,False
instance_0172.lp,0,True,0,True,4704.1318359375,False
instance_0175.lp,0,True,0,True,4881.556640625,False
instance_0178.lp,0,True,0,True,5056.533203125,False
instance_0181.lp,0,True,0,True,5210.66015625,False
instance_0184.lp,0,True,0,True,5399.0546875,False
instance_0187.lp,0,True,0,True,5559.9267578125,False
instance_0190.lp,0,True,0,True,5752.2177734375,False
instance_0193.lp,0,True,0,True,5954.927734375,False
instance_0196.lp,0,True,0,True,6133.8193359375,False
instance_0199.lp,0,True,0,True,6308.84375,False
instance_0202.lp,0,True,0,True,6500.6982421875,False
instance_0205.lp,0,True,0,True,6685.3984375,False
instance_0208.lp,0,True,0,True,6920.556640625,False
instance_0211.lp,0,True,0,True,7115.6201171875,False
instance_0214.lp,0,True,0,True,7295.4111328125,False
instance_0217.lp,0,True,0,True,7534.26953125,False
instance_0220.lp,0,True,0,True,7737.416015625,False
instance_0223.lp,0,True,0,True,7947.146484375,False
instance_0226.lp,0,True,0,True,8171.0693359375,False
instance_0229.lp,0,True,0,True,8381.4130859375,False
instance_0232.lp,0,True,0,True,8586.13671875,False
instance_0235.lp,0,True,0,True,8821.931640625,False
instance_0238.lp,0,True,0,True,9058.716796875,False
instance_0241.lp,0,True,0,True,9297.2353515625,False
instance_0244.lp,0,True,0,True,9518.748046875,False
instance_0247.lp,0,True,0,True,9749.42578125,False
instance_0250.lp,0,True,0,True,9996.447265625,False
instance_0253.lp,0,True,0,True,10232.8134765625,False
instance_0256.lp,0,True,0,True,10488.6572265625,False
instance_0259.lp,0,True,0,True,10741.4072265625,False
instance_0262.lp,0,True,0,True,10985.05859375,False
instance_0265.lp,0,True,0,True,11252.603515625,False
instance_0268.lp,0,True,0,True,11469.9609375,False
instance_0271.lp,0,True,0,True,11738.7666015625,False
instance_0274.lp,0,True,0,True,12004.6484375,False
instance_0277.lp,0,True,0,True,12262.8837890625,False
instance_0280.lp,0,True,0,True,12524.1650390625,False
instance_0283.lp,0,True,0,True,12811.4306640625,False
instance_0286.lp,0,True,0,True,13079.369140625,False
instance_0289.lp,0,True,0,True,13396.48828125,False
instance_0292.lp,0,True,0,True,13642.376953125,False
instance_0295.lp,0,True,0,True,13913.4140625,False
instance_0298.lp,0,True,0,True,14192.4365234375,False
instance_0301.lp,0,True,0,True,14510.1005859375,False
instance_0304.lp,0,True,0,True,14794.685546875,False
instance_0307.lp,0,True,0,True,15067.55859375,False
instance_0310.lp,0,True,0,True,15386.5732421875,False
instance_0313.lp,0,True,0,True,16265.4853515625,False
instance_0316.lp,0,True,0,True,16584.923828125,False
