instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0,False,0,False,1.9013683795928955,False
instance_007.lp,0,False,0,False,2.4577531814575195,False
instance_010.lp,0,False,0,False,2.8819329738616943,False
instance_013.lp,0,False,0,False,3.744357109069824,False
instance_016.lp,0,False,0,False,4.38300085067749,False
instance_019.lp,0,False,0,False,5.898726224899292,False
instance_022.lp,0,False,0,False,7.623112201690674,False
instance_025.lp,0,False,0,False,9.506904125213623,False
instance_028.lp,0,False,0,False,11.362247705459595,False
instance_031.lp,0,False,0,False,13.195128917694092,False
instance_034.lp,0,False,0,False,15.234834909439087,False
instance_037.lp,0,False,0,False,18.031277656555176,False
instance_040.lp,0,False,0,False,21.177473545074463,False
