instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.015854835510253906,False,0.01346445083618164,False,1.924790382385254,False
instance_007.lp,0.017569303512573242,False,0.013850212097167969,False,32.654468059539795,False
instance_010.lp,0.048880577087402344,False,0.05749917030334473,False,241.82482075691223,False
instance_013.lp,5.448089122772217,False,4.549386024475098,False,1079.0935010910034,False
instance_016.lp,26.27229070663452,False,23.70425057411194,False,1800.035986661911,True
instance_019.lp,190.56714630126953,False,225.35958862304688,False,1800.6771266460419,True
instance_022.lp,1.5160069465637207,False,0.359011173248291,True,0.12440085411071777,True
instance_025.lp,0.0009679794311523438,True,0.0007271766662597656,True,0.0005738735198974609,True
instance_028.lp,0.0006976127624511719,True,0.0005834102630615234,True,0.0005223751068115234,True
instance_031.lp,0.0005636215209960938,True,0.0006020069122314453,True,0.0004246234893798828,True
instance_034.lp,0.0005593299865722656,True,0.0006642341613769531,True,0.0005185604095458984,True
instance_037.lp,0.0004374980926513672,True,0.00042057037353515625,True,0.0005292892456054688,True
instance_040.lp,0.0005173683166503906,True,0.0004191398620605469,True,0.00041556358337402344,True
instance_043.lp,0.0005359649658203125,True,0.0005176067352294922,True,0.00042366981506347656,True
instance_046.lp,0.0007398128509521484,True,0.0005576610565185547,True,0.0005016326904296875,True
instance_049.lp,0.0005328655242919922,True,0.0006124973297119141,True,0.0005018711090087891,True
instance_052.lp,0.0005123615264892578,True,0.000568389892578125,True,0.0005052089691162109,True
instance_055.lp,0.00041675567626953125,True,0.0004131793975830078,True,0.0005238056182861328,True
instance_058.lp,0.0005192756652832031,True,0.00041985511779785156,True,0.0004241466522216797,True
instance_061.lp,0.0006501674652099609,True,0.0004436969757080078,True,0.0004298686981201172,True
instance_064.lp,0.0005283355712890625,True,0.0005519390106201172,True,0.000423431396484375,True
instance_067.lp,0.0005214214324951172,True,0.0005939006805419922,True,0.0005095005035400391,True
instance_070.lp,0.22550106048583984,True,0.02789759635925293,True,0.0006730556488037109,True
instance_073.lp,0.0005886554718017578,True,0.008862018585205078,True,0.0005612373352050781,True
instance_076.lp,0.0004813671112060547,True,0.00041675567626953125,True,0.00039839744567871094,True
instance_079.lp,0.0005786418914794922,True,0.00039577484130859375,True,0.0006628036499023438,True
instance_082.lp,0.0005202293395996094,True,0.00041222572326660156,True,0.0005462169647216797,True
