instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_008.lp,5.537109375,False,3.099609375,False,354.7646484375,False,392.53125,False
instance_010.lp,1.416015625,False,0.9345703125,False,423.3544921875,False,471.6220703125,False
instance_012.lp,3.1259765625,False,1.8896484375,False,592.662109375,False,662.8642578125,False
instance_014.lp,3812.615234375,False,1802.7685546875,False,936.953125,False,1053.4365234375,False
instance_016.lp,1890.3310546875,False,889.6025390625,False,922.7177734375,False,1036.2080078125,False
instance_018.lp,148405.958984375,False,71226.9833984375,False,1511.666015625,False,1706.9716796875,False
instance_020.lp,863264.37109375,False,411086.775390625,False,1887.0537109375,False,2137.15625,False
instance_022.lp,328688.484375,False,158630.4912109375,False,2154.70703125,False,2435.13671875,False
instance_024.lp,1350763.802734375,False,637511.05859375,False,2618.98046875,False,2893.9130859375,False
instance_026.lp,2089187.0126953125,False,980402.4560546875,False,3072.1025390625,False,3375.2177734375,False
instance_028.lp,3717361.6083984375,False,1733790.3076171875,False,3644.2294921875,False,3884.5576171875,False
instance_030.lp,0,True,11009331.829101562,False,4459.455078125,False,4761.109375,True
instance_032.lp,0,True,0,True,0,True,0,True
instance_034.lp,0,True,0,True,0,True,0,True
instance_036.lp,0,True,0,True,0,True,0,True
instance_038.lp,0,True,0,True,0,True,0,True
instance_040.lp,0,True,0,True,0,True,0,True
