instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_012.lp,36274.5830078125,False,18284.2783203125,False,768.587890625,False,867.580078125,False
instance_008.lp,1156.9775390625,False,552.6279296875,False,382.0673828125,False,427.833984375,False
instance_010.lp,16155.6943359375,False,8016.5546875,False,571.0322265625,False,644.3681640625,False
instance_012.lp,53316.318359375,False,27026.6552734375,False,777.27734375,False,878.1259765625,False
instance_014.lp,250357.78125,False,122581.3193359375,False,1038.185546875,False,1175.798828125,False
instance_014.lp,250357.78125,False,122581.3193359375,False,1038.185546875,False,1175.798828125,False
instance_016.lp,680198.9814453125,False,329147.4423828125,False,1328.123046875,False,1502.619140625,False
instance_016.lp,680198.9814453125,False,329147.4423828125,False,1328.123046875,False,1502.619140625,False
instance_018.lp,1628095.052734375,False,767462.07421875,False,1645.1162109375,False,1868.0439453125,False
instance_018.lp,1628095.052734375,False,767462.07421875,False,1645.1162109375,False,1868.0439453125,False
instance_020.lp,3450877.4853515625,False,1662217.76171875,False,2037.3427734375,False,2276.77734375,False
instance_020.lp,3450877.4853515625,False,1662217.76171875,False,2037.3427734375,False,2276.77734375,False
instance_022.lp,6815114.62109375,False,3212882.412109375,False,2489.6025390625,False,2721.0888671875,False
instance_022.lp,6815114.62109375,False,3212882.412109375,False,2489.6025390625,False,2721.0888671875,False
instance_024.lp,12769715.362304688,True,5815982.5576171875,False,3000.6376953125,False,3207.8046875,False
instance_024.lp,12769715.362304688,True,5815982.5576171875,False,3000.6376953125,False,3207.8046875,False
instance_026.lp,0,True,10112795.723632812,False,3550.7666015625,False,3738.24609375,False
instance_026.lp,0,True,10112795.723632812,False,3550.7666015625,False,3738.24609375,False
instance_028.lp,0,True,17243566.283203125,True,4116.994140625,False,4384.5126953125,True
instance_030.lp,0,True,0,True,4706.84765625,False,0,True
instance_028.lp,0,True,17243566.283203125,True,4116.994140625,False,4384.5126953125,True
instance_032.lp,0,True,0,True,5364.642578125,False,0,True
instance_030.lp,0,True,0,True,4706.84765625,False,0,True
instance_032.lp,0,True,0,True,5364.642578125,False,0,True
instance_034.lp,0,True,0,True,6099.5263671875,False,0,True
instance_036.lp,0,True,0,True,6714.4794921875,False,0,True
instance_034.lp,0,True,0,True,6099.5263671875,False,0,True
instance_036.lp,0,True,0,True,6714.4794921875,False,0,True
instance_038.lp,0,True,0,True,7528.2822265625,True,0,True
instance_040.lp,0,True,0,True,0,True,0,True
instance_038.lp,0,True,0,True,7528.2822265625,False,0,True
instance_040.lp,0,True,0,True,8383.5087890625,False,0,True
