instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0200.lp,1800,True,33.77910542488098,False,166.04624581336975,False,1800,True
instance_0210.lp,1800,True,38.32935881614685,False,182.46657371520996,False,1800,True
instance_0220.lp,1800,True,41.439531564712524,False,208.58800315856934,False,1800,True
instance_0230.lp,1800,True,57.60731625556946,False,258.432240486145,False,1800,True
instance_0240.lp,1800,True,67.27380442619324,False,293.216744184494,False,1800,True
instance_0250.lp,1800,True,69.08221054077148,False,297.1872067451477,False,1800,True
instance_0260.lp,1800,True,85.6890914440155,False,345.92852449417114,False,1800,True
instance_0270.lp,1800,True,92.15352153778076,False,359.57921957969666,False,1800,True
instance_0280.lp,1800,True,102.2487063407898,False,420.58739161491394,False,1800,True
instance_0290.lp,1800,True,116.23809456825256,False,450.07100009918213,False,1800,True
instance_0300.lp,1800,True,129.24855542182922,False,495.66107296943665,False,1800,True
instance_0310.lp,1800,True,141.47346568107605,False,537.243775844574,False,1800,True
instance_0320.lp,1800,True,160.43596386909485,False,578.9848453998566,False,1800,True
instance_0330.lp,1800,True,179.98851442337036,False,549.9907417297363,False,1800,True
instance_0340.lp,1800,True,1800,True,667.1387374401093,False,1800,True
instance_0350.lp,1800,True,1800,True,781.0303318500519,False,1800,True
instance_0360.lp,1800,True,1800,True,699.9595422744751,False,1800,True
instance_0370.lp,1800,True,1800,True,781.2638645172119,False,1800,True
instance_0380.lp,1800,True,1800,True,773.2067663669586,False,1800,True
instance_0390.lp,1800,True,1800,True,834.8972752094269,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
instance_0460.lp,1800,True,1800,True,1800,True,1800,True
instance_0470.lp,1800,True,1800,True,1800,True,1800,True
instance_0480.lp,1800,True,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True,1800,True
instance_0500.lp,1800,True,1800,True,1800,True,1800,True
instance_0510.lp,1800,True,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True,1800,True
instance_0530.lp,1800,True,1800,True,1800,True,1800,True
instance_0540.lp,1800,True,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True,1800,True
instance_0560.lp,1800,True,1800,True,1800,True,1800,True
instance_0570.lp,1800,True,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True,1800,True
instance_0590.lp,1800,True,1800,True,1800,True,1800,True
instance_0600.lp,1800,True,1800,True,1800,True,1800,True
instance_0610.lp,1800,True,1800,True,1800,True,1800,True
instance_0620.lp,1800,True,1800,True,1800,True,1800,True
instance_0630.lp,1800,True,1800,True,1800,True,1800,True
instance_0640.lp,1800,True,1800,True,1800,True,1800,True
instance_0650.lp,1800,True,1800,True,1800,True,1800,True
instance_0660.lp,1800,True,1800,True,1800,True,1800,True
instance_0670.lp,1800,True,1800,True,1800,True,1800,True
instance_0680.lp,1800,True,1800,True,1800,True,1800,True
instance_0690.lp,1800,True,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True,1800,True
instance_0710.lp,1800,True,1800,True,1800,True,1800,True
instance_0720.lp,1800,True,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True,1800,True
instance_0740.lp,1800,True,1800,True,1800,True,1800,True
instance_0750.lp,1800,True,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True,1800,True
instance_0770.lp,1800,True,1800,True,1800,True,1800,True
instance_0780.lp,1800,True,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True,1800,True
instance_0800.lp,1800,True,1800,True,1800,True,1800,True
instance_0810.lp,1800,True,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True,1800,True
instance_0830.lp,1800,True,1800,True,1800,True,1800,True
instance_0840.lp,1800,True,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True,1800,True
instance_0860.lp,1800,True,1800,True,1800,True,1800,True
instance_0870.lp,1800,True,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True,1800,True
instance_0890.lp,1800,True,1800,True,1800,True,1800,True
instance_0900.lp,1800,True,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True,1800,True
instance_0920.lp,1800,True,1800,True,1800,True,1800,True
instance_0930.lp,1800,True,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True,1800,True
instance_0950.lp,1800,True,1800,True,1800,True,1800,True
instance_0960.lp,1800,True,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True,1800,True
instance_0980.lp,1800,True,1800,True,1800,True,1800,True
instance_0990.lp,1800,True,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True,1800,True
