instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0200.lp,0,True,471204.3203125,False,274758.83203125,False,0,True
instance_0210.lp,0,True,553740.423828125,False,323473.8017578125,False,0,True
instance_0220.lp,0,True,644901.91796875,False,377247.7822265625,False,0,True
instance_0230.lp,0,True,740136.396484375,False,430459.546875,False,0,True
instance_0240.lp,0,True,840831.71875,False,488787.7939453125,False,0,True
instance_0250.lp,0,True,950261.806640625,False,551786.6806640625,False,0,True
instance_0260.lp,0,True,1068789.94140625,False,619514.966796875,False,0,True
instance_0270.lp,0,True,1196779.404296875,False,693056.1162109375,False,0,True
instance_0280.lp,0,True,1334593.4765625,False,772338.9111328125,False,0,True
instance_0290.lp,0,True,1482595.439453125,False,857278.869140625,False,0,True
instance_0300.lp,0,True,1641148.57421875,False,948671.7392578125,False,0,True
instance_0310.lp,0,True,1810616.162109375,False,1046231.794921875,False,0,True
instance_0320.lp,0,True,2023549.6064453125,False,1150034.5087890625,False,0,True
instance_0330.lp,0,True,2219017.8974609375,False,1260274.9775390625,False,0,True
instance_0340.lp,0,True,2426683.4541015625,True,1377342.3994140625,False,0,True
instance_0350.lp,0,True,0,True,1501441.8525390625,False,0,True
instance_0360.lp,0,True,0,True,1632778.4150390625,False,0,True
instance_0370.lp,0,True,0,True,1771557.1650390625,False,0,True
instance_0380.lp,0,True,0,True,1917983.1806640625,False,0,True
instance_0390.lp,0,True,0,True,2072261.5400390625,False,0,True
instance_0400.lp,0,True,0,True,2234597.3212890625,True,0,True
instance_0410.lp,0,True,0,True,0,True,0,True
instance_0420.lp,0,True,0,True,0,True,0,True
instance_0430.lp,0,True,0,True,0,True,0,True
instance_0440.lp,0,True,0,True,0,True,0,True
instance_0450.lp,0,True,0,True,0,True,0,True
instance_0460.lp,0,True,0,True,0,True,0,True
instance_0470.lp,0,True,0,True,0,True,0,True
instance_0480.lp,0,True,0,True,0,True,0,True
instance_0490.lp,0,True,0,True,0,True,0,True
instance_0500.lp,0,True,0,True,0,True,0,True
instance_0510.lp,0,True,0,True,0,True,0,True
instance_0520.lp,0,True,0,True,0,True,0,True
instance_0530.lp,0,True,0,True,0,True,0,True
instance_0540.lp,0,True,0,True,0,True,0,True
instance_0550.lp,0,True,0,True,0,True,0,True
instance_0560.lp,0,True,0,True,0,True,0,True
instance_0570.lp,0,True,0,True,0,True,0,True
instance_0580.lp,0,True,0,True,0,True,0,True
instance_0590.lp,0,True,0,True,0,True,0,True
instance_0600.lp,0,True,0,True,0,True,0,True
instance_0610.lp,0,True,0,True,0,True,0,True
instance_0620.lp,0,True,0,True,0,True,0,True
instance_0630.lp,0,True,0,True,0,True,0,True
instance_0640.lp,0,True,0,True,0,True,0,True
instance_0650.lp,0,True,0,True,0,True,0,True
instance_0660.lp,0,True,0,True,0,True,0,True
instance_0670.lp,0,True,0,True,0,True,0,True
instance_0680.lp,0,True,0,True,0,True,0,True
instance_0690.lp,0,True,0,True,0,True,0,True
instance_0700.lp,0,True,0,True,0,True,0,True
instance_0710.lp,0,True,0,True,0,True,0,True
instance_0720.lp,0,True,0,True,0,True,0,True
instance_0730.lp,0,True,0,True,0,True,0,True
instance_0740.lp,0,True,0,True,0,True,0,True
instance_0750.lp,0,True,0,True,0,True,0,True
instance_0760.lp,0,True,0,True,0,True,0,True
instance_0770.lp,0,True,0,True,0,True,0,True
instance_0780.lp,0,True,0,True,0,True,0,True
instance_0790.lp,0,True,0,True,0,True,0,True
instance_0800.lp,0,True,0,True,0,True,0,True
instance_0810.lp,0,True,0,True,0,True,0,True
instance_0820.lp,0,True,0,True,0,True,0,True
instance_0830.lp,0,True,0,True,0,True,0,True
instance_0840.lp,0,True,0,True,0,True,0,True
instance_0850.lp,0,True,0,True,0,True,0,True
instance_0860.lp,0,True,0,True,0,True,0,True
instance_0870.lp,0,True,0,True,0,True,0,True
instance_0880.lp,0,True,0,True,0,True,0,True
instance_0890.lp,0,True,0,True,0,True,0,True
instance_0900.lp,0,True,0,True,0,True,0,True
instance_0910.lp,0,True,0,True,0,True,0,True
instance_0920.lp,0,True,0,True,0,True,0,True
instance_0930.lp,0,True,0,True,0,True,0,True
instance_0940.lp,0,True,0,True,0,True,0,True
instance_0950.lp,0,True,0,True,0,True,0,True
instance_0960.lp,0,True,0,True,0,True,0,True
instance_0970.lp,0,True,0,True,0,True,0,True
instance_0980.lp,0,True,0,True,0,True,0,True
instance_0990.lp,0,True,0,True,0,True,0,True
instance_1000.lp,0,True,0,True,0,True,0,True
