instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0200.lp,1800,True,124.36555624008179,False,230.84106040000916,False,1800,True
instance_0210.lp,1800,True,143.42771339416504,False,256.0034644603729,False,1800,True
instance_0220.lp,1800,True,162.54368615150452,False,300.9010696411133,False,1800,True
instance_0230.lp,1800,True,214.7391893863678,False,373.1876835823059,False,1800,True
instance_0240.lp,1800,True,245.07694792747498,False,421.2507588863373,False,1800,True
instance_0250.lp,1800,True,265.4603819847107,False,441.8489809036255,False,1800,True
instance_0260.lp,1800,True,320.28376936912537,False,513.1437482833862,False,1800,True
instance_0270.lp,1800,True,350.60509610176086,False,543.5593183040619,False,1800,True
instance_0280.lp,1800,True,395.95178174972534,False,621.0309090614319,False,1800,True
instance_0290.lp,1800,True,448.76384472846985,False,678.4869680404663,False,1800,True
instance_0300.lp,1800,True,501.12424874305725,False,764.255996465683,False,1800,True
instance_0310.lp,1800,True,550.5853397846222,False,835.6330647468567,False,1800,True
instance_0320.lp,1800,True,656.8110702037811,False,906.8326461315155,False,1800,True
instance_0330.lp,1800,True,693.0220420360565,False,905.1876695156097,False,1800,True
instance_0340.lp,1800,True,2288.8706109523773,True,1090.095980644226,False,1800,True
instance_0350.lp,1800,True,1800,True,1238.011299610138,False,1800,True
instance_0360.lp,1800,True,1800,True,1221.522248506546,False,1800,True
instance_0370.lp,1800,True,1800,True,1298.9144978523254,False,1800,True
instance_0380.lp,1800,True,1800,True,1323.6110455989838,False,1800,True
instance_0390.lp,1800,True,1800,True,1492.0517737865448,False,1800,True
instance_0400.lp,1800,True,1800,True,2273.951404571533,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
instance_0460.lp,1800,True,1800,True,1800,True,1800,True
instance_0470.lp,1800,True,1800,True,1800,True,1800,True
instance_0480.lp,1800,True,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True,1800,True
instance_0500.lp,1800,True,1800,True,1800,True,1800,True
instance_0510.lp,1800,True,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True,1800,True
instance_0530.lp,1800,True,1800,True,1800,True,1800,True
instance_0540.lp,1800,True,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True,1800,True
instance_0560.lp,1800,True,1800,True,1800,True,1800,True
instance_0570.lp,1800,True,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True,1800,True
instance_0590.lp,1800,True,1800,True,1800,True,1800,True
instance_0600.lp,1800,True,1800,True,1800,True,1800,True
instance_0610.lp,1800,True,1800,True,1800,True,1800,True
instance_0620.lp,1800,True,1800,True,1800,True,1800,True
instance_0630.lp,1800,True,1800,True,1800,True,1800,True
instance_0640.lp,1800,True,1800,True,1800,True,1800,True
instance_0650.lp,1800,True,1800,True,1800,True,1800,True
instance_0660.lp,1800,True,1800,True,1800,True,1800,True
instance_0670.lp,1800,True,1800,True,1800,True,1800,True
instance_0680.lp,1800,True,1800,True,1800,True,1800,True
instance_0690.lp,1800,True,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True,1800,True
instance_0710.lp,1800,True,1800,True,1800,True,1800,True
instance_0720.lp,1800,True,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True,1800,True
instance_0740.lp,1800,True,1800,True,1800,True,1800,True
instance_0750.lp,1800,True,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True,1800,True
instance_0770.lp,1800,True,1800,True,1800,True,1800,True
instance_0780.lp,1800,True,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True,1800,True
instance_0800.lp,1800,True,1800,True,1800,True,1800,True
instance_0810.lp,1800,True,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True,1800,True
instance_0830.lp,1800,True,1800,True,1800,True,1800,True
instance_0840.lp,1800,True,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True,1800,True
instance_0860.lp,1800,True,1800,True,1800,True,1800,True
instance_0870.lp,1800,True,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True,1800,True
instance_0890.lp,1800,True,1800,True,1800,True,1800,True
instance_0900.lp,1800,True,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True,1800,True
instance_0920.lp,1800,True,1800,True,1800,True,1800,True
instance_0930.lp,1800,True,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True,1800,True
instance_0950.lp,1800,True,1800,True,1800,True,1800,True
instance_0960.lp,1800,True,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True,1800,True
instance_0980.lp,1800,True,1800,True,1800,True,1800,True
instance_0990.lp,1800,True,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True,1800,True
