instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_012.lp,3.0341451168060303,False,2.107226610183716,False,18.168172597885132,False,18.1086163520813,False
instance_008.lp,0.1553337574005127,False,0.1144254207611084,False,8.530730724334717,False,9.289322137832642,False
instance_010.lp,1.5622422695159912,False,1.1170527935028076,False,12.737059354782104,False,13.507893323898315,False
instance_012.lp,4.691929578781128,False,3.2484896183013916,False,19.723156213760376,False,20.100322008132935,False
instance_014.lp,22.0000581741333,False,14.352306365966797,False,27.30763554573059,False,28.002452611923218,False
instance_014.lp,21.844498872756958,False,14.109650611877441,False,26.93347191810608,False,26.919044971466064,False
instance_016.lp,60.09578895568848,False,37.464348554611206,False,36.474515199661255,False,38.56569051742554,False
instance_016.lp,57.291499376297,False,36.409844636917114,False,34.60433840751648,False,34.847840547561646,False
instance_018.lp,136.8884723186493,False,85.5576741695404,False,47.16532635688782,False,48.23076343536377,False
instance_018.lp,136.2224383354187,False,86.03460240364075,False,43.764997243881226,False,41.84089207649231,False
instance_020.lp,286.92592000961304,False,178.38643550872803,False,58.934319496154785,False,62.02261424064636,False
instance_020.lp,289.85717272758484,False,178.05543756484985,False,58.44115114212036,False,58.19280958175659,False
instance_022.lp,573.382066488266,False,336.8341541290283,False,71.12563371658325,False,75.03571701049805,False
instance_022.lp,567.7377772331238,False,344.2102665901184,False,73.46559047698975,False,80.8533034324646,False
instance_024.lp,1800,True,661.8846724033356,False,89.66456580162048,False,94.78235983848572,False
instance_024.lp,1800,True,609.0498168468475,False,89.45503902435303,False,92.2177894115448,False
instance_026.lp,1800,True,1082.8263092041016,False,107.48274087905884,False,111.5634253025055,False
instance_026.lp,1800,True,1039.3020915985107,False,109.0588526725769,False,109.20822262763977,False
instance_028.lp,1800,True,1655.9267444610596,True,127.49013614654541,False,122.00749802589417,True
instance_030.lp,1800,True,1800,True,144.03033304214478,False,1800,True
instance_028.lp,1800,True,1720.1379401683807,True,113.94174289703369,False,117.68810677528381,True
instance_032.lp,1800,True,1800,True,156.50332069396973,False,1800,True
instance_030.lp,1800,True,1800,True,132.56147074699402,False,1800,True
instance_032.lp,1800,True,1800,True,166.40326833724976,False,1800,True
instance_034.lp,1800,True,1800,True,179.59703397750854,False,1800,True
instance_036.lp,1800,True,1800,True,203.181067943573,False,1800,True
instance_034.lp,1800,True,1800,True,176.33608198165894,False,1800,True
instance_036.lp,1800,True,1800,True,201.82278442382812,False,1800,True
instance_038.lp,1800,True,1800,True,245.53570818901062,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True,1800,True
instance_038.lp,1800,True,1800,True,231.2772674560547,False,1800,True
instance_040.lp,1800,True,1800,True,237.13003253936768,False,1800,True
