instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_012.lp,5.882669925689697,False,2.7140448093414307,False,18.73898434638977,False,42.627031326293945,False
instance_008.lp,0.24675893783569336,False,0.1466672420501709,False,8.702436447143555,False,9.656352996826172,False
instance_010.lp,2.9026403427124023,False,1.399083137512207,False,20.336678504943848,False,18.033517837524414,False
instance_012.lp,8.969785451889038,False,4.1243367195129395,False,21.82377338409424,False,51.25697135925293,False
instance_014.lp,43.10694646835327,False,18.317967176437378,False,27.69245481491089,False,215.86161255836487,False
instance_014.lp,41.9872887134552,False,18.047812461853027,False,27.39831519126892,False,198.60112977027893,False
instance_016.lp,119.65905141830444,False,48.19225573539734,False,83.68930292129517,False,224.91940808296204,False
instance_016.lp,115.40791130065918,False,47.19504427909851,False,54.00388193130493,False,207.02471280097961,False
instance_018.lp,284.21823287010193,False,111.08061695098877,False,141.17134761810303,False,616.6405818462372,False
instance_018.lp,280.12245440483093,False,110.87888860702515,False,245.95329666137695,False,557.0504786968231,False
instance_020.lp,599.8733386993408,False,232.69130396842957,False,1643.1290018558502,False,361.7033567428589,False
instance_020.lp,621.1288611888885,False,232.0063738822937,False,1542.523917913437,False,348.4694221019745,False
instance_022.lp,1294.3978781700134,False,438.78331875801086,False,275.63280391693115,False,958.1395108699799,False
instance_022.lp,1190.5086545944214,False,450.589248418808,False,489.8958797454834,False,973.9611189365387,False
instance_024.lp,2441.524243593216,True,853.6597480773926,False,106.78529143333435,False,976.7208828926086,False
instance_024.lp,2337.317107439041,True,799.2459535598755,False,414.2859802246094,False,1070.9181518554688,False
instance_026.lp,1800,True,1437.2268886566162,False,227.47152853012085,False,1224.2129321098328,False
instance_026.lp,1800,True,1369.020126581192,False,450.52930307388306,False,1204.1335227489471,False
instance_028.lp,1800,True,1808.0753858089447,True,265.03469038009644,False,1800.1590042114258,True
instance_030.lp,1800,True,1800,True,272.986932516098,False,1800,True
instance_028.lp,1800,True,1807.3849070072174,True,239.99734163284302,False,1800.090521812439,True
instance_032.lp,1800,True,1800,True,470.8329186439514,False,1800,True
instance_030.lp,1800,True,1800,True,475.99369072914124,False,1800,True
instance_032.lp,1800,True,1800,True,962.5421726703644,False,1800,True
instance_034.lp,1800,True,1800,True,1235.6580758094788,False,1800,True
instance_036.lp,1800,True,1800,True,369.8248882293701,False,1800,True
instance_034.lp,1800,True,1800,True,1250.6541752815247,False,1800,True
instance_036.lp,1800,True,1800,True,396.83530712127686,False,1800,True
instance_038.lp,1800,True,1800,True,1800.1408295631409,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True,1800,True
instance_038.lp,1800,True,1800,True,1559.8646667003632,False,1800,True
instance_040.lp,1800,True,1800,True,348.05576729774475,False,1800,True
