instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_008.lp,0.3940713405609131,False,0.23498773574829102,False,9.923260927200317,False,9.906219959259033,False
instance_010.lp,2.9418108463287354,False,1.3338897228240967,False,16.101382732391357,False,15.41100525856018,False
instance_014.lp,39.70020079612732,False,17.824079751968384,False,98.82405376434326,False,59.05898857116699,False
instance_012.lp,13.082106828689575,False,5.700965881347656,False,43.693278551101685,False,100.99676203727722,False
instance_014.lp,43.50115728378296,False,18.539851188659668,False,69.92368149757385,False,61.27487850189209,False
instance_016.lp,113.76393699645996,False,47.43884015083313,False,359.00165605545044,False,115.27302765846252,False
instance_016.lp,118.53763175010681,False,47.82253456115723,False,199.85534286499023,False,127.08190774917603,False
instance_018.lp,278.7715713977814,False,110.30283045768738,False,637.3205993175507,False,97.99941682815552,False
instance_018.lp,283.64675116539,False,110.57213616371155,False,806.9208438396454,False,106.43639588356018,False
instance_020.lp,606.7809672355652,False,226.86310338974,False,456.9865710735321,False,299.41044187545776,False
instance_020.lp,607.1877653598785,False,229.48120164871216,False,263.6723129749298,False,330.28365993499756,False
instance_022.lp,1196.5541470050812,False,446.13691687583923,False,78.59320569038391,False,534.894989490509,False
instance_022.lp,1325.912457227707,False,455.78722977638245,False,69.38955211639404,False,500.48029088974,False
instance_024.lp,2345.9280824661255,True,814.0159454345703,False,194.13688683509827,False,801.6751034259796,False
instance_024.lp,2433.6623935699463,True,830.488302230835,False,219.21048307418823,False,815.4269571304321,False
instance_026.lp,1800,True,1382.1989538669586,False,340.78827595710754,False,699.588152885437,False
instance_026.lp,1800,True,1487.793189048767,False,344.81455087661743,False,696.4252243041992,False
instance_028.lp,1800,True,1806.897977590561,False,766.1671934127808,False,725.2718374729156,False
instance_028.lp,1800,True,1800.000002861023,True,1201.1254687309265,False,725.4975435733795,False
instance_030.lp,1800,True,1800,True,280.6837508678436,False,1143.1221899986267,False
instance_030.lp,1800,True,1800,True,950.1300272941589,False,1043.309265613556,False
instance_032.lp,1800,True,1800,True,331.5595955848694,False,1800.4666562080383,True
instance_034.lp,1800,True,1800,True,299.5488157272339,False,1800,True
instance_032.lp,1800,True,1800,True,434.55305576324463,False,1800.6798994541168,True
instance_036.lp,1800,True,1800,True,1409.037460565567,False,1800,True
instance_034.lp,1800,True,1800,True,715.2561860084534,False,1800,True
instance_038.lp,1800,True,1800,True,1800.3814597129822,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True,1800,True
instance_036.lp,1800,True,1800,True,1605.9491012096405,False,1800,True
instance_038.lp,1800,True,1800,True,844.3045809268951,False,1800,True
instance_040.lp,1800,True,1800,True,663.0294210910797,False,1800,True
