instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_008.lp,2092.931640625,False,1093.1875,False,389.9794921875,False,437.8466796875,False
instance_010.lp,16402.095703125,False,8460.90625,False,581.037109375,False,656.9345703125,False
instance_014.lp,250399.05078125,False,122603.2294921875,False,1062.041015625,False,1219.4404296875,False
instance_012.lp,74262.904296875,False,37439.9130859375,False,802.2861328125,False,911.1279296875,False
instance_014.lp,250399.05078125,False,122603.2294921875,False,1062.041015625,False,1219.4404296875,False
instance_016.lp,680258.3232421875,False,339811.97265625,False,1356.1875,False,1565.6298828125,False
instance_016.lp,680258.3232421875,False,339811.97265625,False,1356.1875,False,1565.6298828125,False
instance_018.lp,1645769.06640625,False,792305.1201171875,False,1698.2919921875,False,2002.845703125,False
instance_018.lp,1645769.06640625,False,792305.1201171875,False,1698.2919921875,False,2002.845703125,False
instance_020.lp,3568987.4267578125,False,1662286.1416015625,False,2129.4580078125,False,2479.8974609375,False
instance_020.lp,3568987.4267578125,False,1662286.1416015625,False,2129.4580078125,False,2479.8974609375,False
instance_022.lp,7068024.466796875,False,3430298.4775390625,False,2626.3564453125,False,3049.1181640625,False
instance_022.lp,7068024.466796875,False,3430298.4775390625,False,2626.3564453125,False,3049.1181640625,False
instance_024.lp,13211482.100585938,True,6520135.998046875,False,3173.4189453125,False,3663.673828125,False
instance_024.lp,13211482.100585938,True,6520135.998046875,False,3173.4189453125,False,3663.673828125,False
instance_026.lp,0,True,11536855.900390625,False,3648.578125,False,4411.03515625,False
instance_026.lp,0,True,11536855.900390625,False,3648.578125,False,4411.03515625,False
instance_028.lp,0,True,0,False,4328.169921875,False,5331.0634765625,False
instance_028.lp,0,True,0,True,4328.169921875,False,5331.0634765625,False
instance_030.lp,0,True,0,True,5007.546875,False,6290.1123046875,False
instance_030.lp,0,True,0,True,5007.546875,False,6290.1123046875,False
instance_032.lp,0,True,0,True,5839.33984375,False,7638.5205078125,True
instance_034.lp,0,True,0,True,6438.439453125,False,0,True
instance_032.lp,0,True,0,True,5839.33984375,False,7638.5205078125,True
instance_036.lp,0,True,0,True,7237.556640625,False,0,True
instance_034.lp,0,True,0,True,6438.439453125,False,0,True
instance_038.lp,0,True,0,True,8106.4384765625,True,0,True
instance_040.lp,0,True,0,True,0,True,0,True
instance_036.lp,0,True,0,True,7237.556640625,False,0,True
instance_038.lp,0,True,0,True,8106.4384765625,False,0,True
instance_040.lp,0,True,0,True,9259.19921875,False,0,True
