instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_012.lp,6.1412672996521,False,3.9803755283355713,False,17.690279006958008,False,18.14823889732361,False
instance_008.lp,0.15236926078796387,False,0.11498665809631348,False,9.537805795669556,False,9.77969217300415,False
instance_010.lp,1.5718188285827637,False,1.0400962829589844,False,14.443914651870728,False,14.561678886413574,False
instance_012.lp,5.035203218460083,False,3.2388079166412354,False,20.51342010498047,False,20.85984230041504,False
instance_014.lp,22.193344354629517,False,14.206708908081055,False,29.12242603302002,False,29.650413990020752,False
instance_014.lp,22.18124222755432,False,13.824546337127686,False,27.673866510391235,False,28.45538854598999,False
instance_016.lp,60.97717547416687,False,37.37269997596741,False,37.23451495170593,False,37.85138511657715,False
instance_016.lp,58.38067078590393,False,36.75818419456482,False,36.7040479183197,False,37.57551836967468,False
instance_018.lp,137.9211733341217,False,84.99839568138123,False,49.21731972694397,False,48.37340307235718,False
instance_018.lp,137.46200346946716,False,86.22693467140198,False,47.959959983825684,False,48.636688470840454,False
instance_020.lp,290.93111276626587,False,177.6933012008667,False,63.543713331222534,False,61.05166006088257,False
instance_020.lp,296.11334586143494,False,177.43992447853088,False,61.24889326095581,False,61.645148277282715,False
instance_022.lp,565.285649061203,False,344.23715329170227,False,74.22402954101562,False,75.5622045993805,False
instance_022.lp,577.6854319572449,False,349.14163613319397,False,65.94294381141663,False,75.89100694656372,False
instance_024.lp,1800,True,654.0694327354431,False,92.82647776603699,False,93.23628854751587,False
instance_024.lp,1800,True,638.7633707523346,False,92.89999961853027,False,91.18436479568481,False
instance_026.lp,1800,True,1173.6938099861145,False,108.10205340385437,False,110.0178542137146,False
instance_026.lp,1800,True,1114.4515933990479,False,108.9092071056366,False,111.0834755897522,False
instance_028.lp,1800,True,1973.3268060684204,False,129.1739046573639,False,114.87542414665222,True
instance_030.lp,1800,True,1800,True,140.01785039901733,False,1800,True
instance_032.lp,1800,True,1800,True,164.31505584716797,False,1800,True
instance_034.lp,1800,True,1800,True,177.91218209266663,False,1800,True
instance_036.lp,1800,True,1800,True,201.6954824924469,False,1800,True
instance_038.lp,1800,True,1800,True,225.2109444141388,False,1800,True
instance_040.lp,1800,True,1800,True,243.7458724975586,True,1800,True
