instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_012.lp,74249.8984375,False,37433.37109375,False,795.1279296875,False,897.3330078125,False
instance_008.lp,1178.373046875,False,578.0576171875,False,382.716796875,False,429.275390625,False
instance_010.lp,16393.4296875,False,8456.1318359375,False,575.7802734375,False,647.66796875,False
instance_012.lp,53513.9716796875,False,27270.6904296875,False,782.6328125,False,881.87890625,False
instance_014.lp,250365.69140625,False,122590.7841796875,False,1048.5029296875,False,1183.42578125,False
instance_014.lp,250365.69140625,False,122590.7841796875,False,1048.5029296875,False,1183.42578125,False
instance_016.lp,680217.072265625,False,329159.4658203125,False,1340.763671875,False,1521.1474609375,False
instance_016.lp,680217.072265625,False,329159.4658203125,False,1340.763671875,False,1521.1474609375,False
instance_018.lp,1628122.115234375,False,792275.02734375,False,1667.6416015625,False,1895.69140625,False
instance_018.lp,1628122.115234375,False,792275.02734375,False,1667.6416015625,False,1895.69140625,False
instance_020.lp,3514926.083984375,False,1662248.869140625,False,2078.986328125,False,2337.466796875,False
instance_020.lp,3514926.083984375,False,1662248.869140625,False,2078.947265625,False,2337.466796875,False
instance_022.lp,6944890.955078125,False,3212920.853515625,False,2582.0966796875,False,2791.49609375,False
instance_022.lp,6944890.955078125,False,3212920.853515625,False,2582.0966796875,False,2791.49609375,False
instance_024.lp,13010233.842773438,True,6116535.58203125,False,3096.3916015625,False,3323.45703125,False
instance_024.lp,13010233.842773438,True,6116535.58203125,False,3096.3916015625,False,3323.45703125,False
instance_026.lp,0,True,10873435.615234375,False,3564.8388671875,False,3933.5009765625,False
instance_026.lp,0,True,10873435.615234375,False,3564.8388671875,False,3933.5009765625,False
instance_028.lp,0,True,0,False,4192.5341796875,False,4587.5400390625,True
instance_030.lp,0,True,0,True,4831.6220703125,False,0,True
instance_032.lp,0,True,0,True,5470.697265625,False,0,True
instance_034.lp,0,True,0,True,6312.4736328125,False,0,True
instance_036.lp,0,True,0,True,7011.7783203125,False,0,True
instance_038.lp,0,True,0,True,7827.826171875,False,0,True
instance_040.lp,0,True,0,True,8766.314453125,True,0,True
